node1,node2,relation
N0,N10,paternal grandparent-grandchild
N0,N4,parent-child
N1,N10,paternal grandparent-grandchild
N1,N4,parent-child
N1,N6,parent-child
N1,N8,maternal grandparent-grandchild
N10,N12,paternal grandparent-grandchild
N10,N13,paternal grandparent-grandchild
N10,N14,parent-child
N10,N4,paternal nephew/niece-aunt/uncle
N10,N8,parent-child
N12,N13,siblings
N12,N14,paternal nephew/niece-aunt/uncle
N12,N8,maternal grandparent-grandchild
N13,N14,paternal nephew/niece-aunt/uncle
N14,N8,paternal half-siblings
N4,N6,maternal half-siblings
N5,N6,parent-child
