id1,id2,degree,constraints
N0,N14,1,parent-child;child-parent
N0,N15,1,parent-child;child-parent
N0,N20,2,
N0,N21,2,
N0,N22,2,
N0,N24,2,
N0,N26,2,
N0,N27,2,
N0,N34,3,
N0,N35,3,
N0,N40,3,
N0,N41,3,
N0,N45,3,
N0,N46,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N22,1,parent-child;child-parent
N1,N29,2,
N1,N48,3,
N1,N49,3,
N1,N51,3,
N1,N52,3,
N1,N53,3,
N1,N54,3,
N1,N55,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,3,
N10,N15,2,
N10,N17,2,
N10,N18,2,
N10,N19,2,
N10,N20,2,
N10,N21,2,
N3,N10,3,
N10,N34,3,
N10,N35,3,
N10,N37,3,
N10,N38,3,
N10,N40,3,
N10,N41,3,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N14,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N11,N17,2,
N11,N18,2,
N11,N19,2,
N2,N11,1,parent-child;child-parent
N11,N20,2,
N11,N21,2,
N11,N34,3,
N11,N35,3,
N11,N37,3,
N11,N40,3,
N11,N41,3,
N12,N13,1,siblings
N12,N14,2,
N12,N15,2,
N12,N17,1,parent-child;child-parent
N12,N18,1,parent-child;child-parent
N12,N19,1,siblings
N2,N12,1,parent-child;child-parent
N12,N20,2,
N12,N21,2,
N12,N34,3,
N12,N35,2,
N12,N37,2,
N12,N40,3,
N12,N41,3,
N12,N54,3,
N13,N14,2,
N13,N15,2,
N13,N17,2,
N13,N18,2,
N13,N19,2,
N2,N13,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N13,N21,1,parent-child;child-parent
N13,N34,2,
N13,N35,2,
N13,N37,3,
N13,N40,2,
N13,N41,2,
N14,N15,1,siblings
N14,N17,3,
N14,N18,3,
N14,N19,3,
N2,N14,2,
N14,N20,3,
N14,N21,3,
N14,N22,3,
N14,N24,3,
N14,N26,3,
N14,N27,3,
N5,N14,2,
N6,N14,2,
N15,N17,3,
N15,N18,3,
N15,N19,3,
N2,N15,2,
N15,N21,3,
N15,N22,3,
N15,N26,3,
N15,N27,3,
N5,N15,2,
N6,N15,2,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N34,2,
N16,N35,3,
N16,N37,2,
N16,N40,3,
N9,N16,3,
N17,N18,1,siblings
N17,N19,1,siblings
N2,N17,2,
N17,N20,3,
N17,N21,3,
N17,N34,1,parent-child;child-parent
N17,N35,1,parent-child;child-parent
N17,N37,2,
N18,N19,1,siblings
N2,N18,2,
N18,N20,3,
N18,N21,3,
N3,N18,3,
N18,N34,2,
N18,N35,3,
N18,N37,1,parent-child;child-parent
N18,N49,3,
N2,N19,2,
N19,N20,3,
N19,N21,3,
N19,N34,3,
N19,N35,2,
N19,N37,2,
N2,N20,2,
N2,N21,2,
N2,N34,3,
N2,N35,3,
N2,N37,3,
N2,N40,3,
N2,N41,3,
N20,N21,1,siblings
N22,N20,2,
N20,N24,3,
N20,N26,3,
N20,N27,3,
N3,N20,2,
N20,N34,2,
N20,N35,2,
N20,N40,2,
N20,N41,2,
N5,N20,2,
N6,N20,2,
N21,N22,2,
N21,N24,3,
N21,N26,3,
N21,N27,3,
N3,N21,2,
N21,N34,1,parent-child;child-parent
N21,N35,1,parent-child;child-parent
N21,N40,1,parent-child;child-parent
N21,N41,1,parent-child;child-parent
N5,N21,2,
N6,N21,2,
N22,N24,3,
N22,N26,3,
N22,N27,3,
N22,N29,3,
N3,N22,2,
N22,N34,3,
N22,N35,3,
N22,N40,3,
N22,N41,3,
N5,N22,2,
N6,N22,2,
N8,N22,2,
N9,N22,2,
N24,N26,3,
N24,N27,3,
N3,N24,2,
N5,N24,1,parent-child;child-parent
N6,N24,2,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N45,2,
N25,N46,2,
N25,N47,3,
N26,N27,1,siblings
N3,N26,3,
N26,N45,1,parent-child;child-parent
N26,N46,1,parent-child;child-parent
N5,N26,2,
N6,N26,1,parent-child;child-parent
N3,N27,2,
N27,N45,2,
N27,N46,2,
N5,N27,2,
N6,N27,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N28,N48,2,
N28,N49,2,
N28,N51,2,
N28,N52,1,
N28,N53,2,
N28,N54,2,
N28,N55,2,
N29,N48,1,parent-child;child-parent
N29,N49,1,parent-child;child-parent
N29,N51,2,
N29,N52,2,
N29,N53,2,
N29,N54,2,
N29,N55,2,
N7,N29,2,
N8,N29,1,parent-child;child-parent
N9,N29,2,
N3,N34,3,
N3,N40,3,
N3,N41,3,
N3,N45,3,
N3,N46,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N32,N54,1,parent-child;child-parent
N32,N55,1,parent-child;child-parent
N34,N35,1,siblings
