id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N25,3,
N0,N26,3,
N0,N27,3,
N0,N35,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N14,2,
N1,N16,2,
N1,N17,2,
N1,N18,2,
N1,N19,2,
N1,N21,2,
N1,N22,2,
N1,N23,2,
N1,N24,2,
N1,N29,3,
N1,N30,3,
N1,N31,3,
N1,N33,3,
N1,N34,3,
N1,N35,3,
N1,N37,3,
N1,N38,3,
N1,N40,3,
N1,N41,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N25,2,
N10,N26,2,
N10,N27,2,
N10,N35,2,
N11,N12,1,siblings
N11,N25,2,
N11,N26,2,
N11,N27,2,
N3,N11,2,
N11,N35,2,
N4,N11,1,parent-child;child-parent
N5,N11,2,
N12,N25,1,parent-child;child-parent
N12,N26,1,parent-child;child-parent
N12,N27,1,parent-child;child-parent
N3,N12,2,
N12,N35,1,parent-child;child-parent
N4,N12,1,parent-child;child-parent
N5,N12,2,
N13,N14,1,parent-child;child-parent
N13,N29,2,
N13,N30,2,
N13,N31,2,
N14,N16,3,
N14,N17,3,
N14,N18,3,
N14,N19,3,
N14,N21,3,
N14,N22,3,
N14,N23,3,
N14,N24,3,
N14,N29,1,parent-child;child-parent
N14,N30,1,parent-child;child-parent
N14,N31,1,parent-child;child-parent
N6,N14,2,
N7,N14,1,parent-child;child-parent
N8,N14,2,
N9,N14,2,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N15,N33,2,
N15,N34,2,
N15,N35,2,
N16,N17,1,siblings
N16,N18,1,siblings
N16,N19,1,siblings
N16,N21,3,
N16,N22,3,
N16,N23,3,
N16,N24,3,
N16,N25,2,
N16,N26,2,
N27,N16,2,
N16,N33,2,
N16,N34,1,parent-child;child-parent
N16,N35,2,
N6,N16,2,
N7,N16,2,
N8,N16,1,parent-child;child-parent
N9,N16,2,
N17,N18,1,siblings
N17,N19,1,siblings
N17,N21,3,
N17,N22,3,
N17,N23,3,
N17,N24,3,
N17,N25,2,
N17,N26,2,
N27,N17,2,
N17,N33,2,
N17,N34,2,
N17,N35,2,
N6,N17,2,
N7,N17,2,
N8,N17,1,parent-child;child-parent
N9,N17,2,
N18,N19,1,siblings
N18,N21,3,
N18,N22,3,
N18,N23,3,
N18,N24,3,
N18,N25,2,
N18,N26,2,
N27,N18,2,
N18,N33,2,
N18,N34,2,
N18,N35,1,parent-child;child-parent
N6,N18,2,
N7,N18,3,
N8,N18,1,parent-child;child-parent
N9,N18,2,
N19,N21,3,
N19,N22,3,
N19,N23,3,
N19,N25,2,
N19,N26,2,
N27,N19,2,
N19,N33,2,
N19,N34,2,
N19,N35,2,
N6,N19,2,
N7,N19,3,
N8,N19,1,parent-child;child-parent
N9,N19,2,
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N20,N24,1,parent-child;child-parent
