id1,id2,degree,constraints
N0,N10,3,
N0,N18,2,
N0,N21,2,
N0,N22,2,
N0,N31,3,
N0,N35,3,
N0,N36,3,
N0,N37,3,
N0,N38,3,
N0,N4,1,parent-child;child-parent
N0,N45,3,
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N13,2,
N1,N14,2,
N1,N16,2,
N1,N23,2,
N1,N25,3,
N1,N27,3,
N1,N41,3,
N1,N43,3,
N1,N45,3,
N1,N9,1,siblings
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N16,2,
N10,N23,3,
N10,N25,3,
N10,N27,1,
N10,N28,2,
N10,N9,2,
N13,N14,1,siblings
N13,N15,3,
N13,N16,3,
N13,N27,2,
N13,N28,2,
N13,N35,3,
N9,N13,2,
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N14,N37,3,
N9,N14,3,
N15,N16,1,parent-child;child-parent
N16,N22,3,
N9,N16,3,
N17,N18,1,parent-child;child-parent
N17,N30,2,
N17,N31,3,
N17,N35,2,
N17,N36,2,
N17,N37,3,
N17,N38,2,
N17,N39,2,
N18,N21,3,
N18,N22,3,
N23,N18,3,
N3,N18,2,
N18,N30,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N18,N35,1,parent-child;child-parent
N18,N36,1,parent-child;child-parent
N18,N37,1,parent-child;child-parent
N18,N38,1,parent-child;child-parent
N18,N39,1,parent-child;child-parent
N4,N18,2,
N6,N18,2,
N7,N18,2,
N21,N22,1,siblings
N23,N21,3,
N25,N21,3,
N3,N21,2,
N21,N35,3,
N21,N36,2,
N21,N37,2,
N21,N38,2,
N21,N39,2,
N4,N21,2,
N6,N21,1,parent-child;child-parent
N7,N21,2,
N23,N22,2,
N25,N22,3,
N3,N22,1,
N22,N35,1,parent-child;child-parent
N22,N36,1,parent-child;child-parent
N22,N37,1,parent-child;child-parent
N22,N38,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N4,N22,2,
N6,N22,1,parent-child;child-parent
N7,N22,2,
N23,N25,1,siblings
N3,N23,1,parent-child;child-parent
N4,N23,2,
N23,N41,1,parent-child;child-parent
N23,N43,1,siblings
N23,N45,2,
N6,N23,2,
N7,N23,2,
N8,N23,2,
N9,N23,1,parent-child;child-parent
N3,N25,1,parent-child;child-parent
N4,N25,2,
N25,N41,2,
N25,N43,2,
N25,N45,2,
N6,N25,3,
N7,N25,2,
N8,N25,2,
N9,N25,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,siblings
N27,N39,3,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N30,3,
N3,N31,3,
N3,N35,3,
N3,N36,3,
N3,N38,3,
N3,N39,3,
N3,N4,1,parent-child;child-parent
N3,N41,3,
N3,N43,2,
N3,N45,2,
N3,N6,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N35,2,
N30,N36,2,
N30,N37,2,
N38,N30,2,
N39,N30,2,
N6,N30,3,
N7,N30,3,
N31,N35,2,
N36,N31,2,
N31,N37,2,
N38,N31,2,
N39,N31,2,
N4,N31,3,
N6,N31,3,
N7,N31,3,
N8,N33,3,
N35,N36,1,parent-child;child-parent
N35,N37,1,siblings
N35,N38,1,parent-child;child-parent
N35,N39,1,siblings
N4,N35,2,
N6,N35,3,
N7,N35,3,
N36,N37,1,siblings
N36,N38,1,siblings
N36,N39,1,siblings
N4,N36,3,
N6,N36,1,
N37,N38,1,siblings
N37,N39,1,siblings
N6,N37,2,
N7,N37,3,
N38,N39,1,siblings
N4,N38,3,
N6,N38,2,
N4,N39,3,
N6,N39,2,
N4,N40,3,
N4,N43,3,
N4,N45,3,
N4,N6,1,siblings
N4,N7,1,siblings
N40,N41,1,parent-child;child-parent
N40,N43,2,
N41,N43,1,siblings
N41,N45,3,
N6,N41,3,
N8,N41,3,
N9,N41,2,
N43,N45,3,
N7,N43,3,
N9,N43,2,
N44,N45,1,parent-child;child-parent
N6,N45,3,
N7,N45,3,
N8,N45,3,
N9,N45,2,
N6,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
