node1,node2,relation
N0,N12,paternal grandchild-grandparent
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N1,N14,paternal grandchild-grandparent
N1,N16,maternal half-siblings
N1,N17,maternal half-siblings
N1,N18,maternal half-siblings
N1,N19,maternal half-siblings
N1,N6,maternal nephew/niece-aunt/uncle
N1,N6,paternal half-siblings
N1,N7,child-parent
N1,N7,maternal grandchild-grandparent
N1,N8,child-parent
N1,N8,paternal half-siblings
N1,N9,maternal nephew/niece-aunt/uncle
N1,N9,paternal half-siblings
N10,N12,child-parent
N10,N25,maternal half-siblings
N10,N26,maternal half-siblings
N10,N27,maternal half-siblings
N10,N35,maternal grandchild-grandparent
N12,N25,parent-child
N12,N26,parent-child
N12,N27,parent-child
N12,N3,maternal half-siblings
N12,N35,child-parent
N12,N4,maternal half-siblings
N12,N5,maternal half-siblings
N14,N30,parent-child
N14,N31,parent-child
N14,N6,paternal grandparent-grandchild
N14,N7,parent-child
N14,N8,paternal grandparent-grandchild
N14,N9,paternal grandparent-grandchild
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N15,N19,parent-child
N15,N25,parent-child
N15,N26,parent-child
N15,N27,parent-child
N15,N33,maternal grandparent-grandchild
N15,N34,maternal grandparent-grandchild
N16,N17,siblings
N16,N18,siblings
N16,N19,siblings
N16,N25,paternal half-siblings
N16,N26,paternal half-siblings
N16,N27,paternal half-siblings
N16,N33,parent-child
N16,N34,parent-child
N16,N35,paternal grandparent-grandchild
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,maternal grandchild-grandparent
N16,N8,child-parent
N16,N9,maternal nephew/niece-aunt/uncle
N17,N18,siblings
N17,N19,siblings
N17,N25,paternal half-siblings
N17,N26,paternal half-siblings
N17,N27,paternal half-siblings
N17,N33,maternal aunt/uncle-nephew/niece
N17,N34,maternal aunt/uncle-nephew/niece
N17,N35,paternal grandparent-grandchild
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,maternal grandchild-grandparent
N17,N8,child-parent
N17,N9,maternal nephew/niece-aunt/uncle
N18,N19,siblings
N18,N25,paternal half-siblings
N18,N26,paternal half-siblings
N18,N27,paternal half-siblings
N18,N33,maternal aunt/uncle-nephew/niece
N18,N34,maternal aunt/uncle-nephew/niece
N18,N35,maternal grandparent-grandchild
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,maternal grandchild-grandparent
N18,N8,child-parent
N18,N9,maternal nephew/niece-aunt/uncle
N19,N25,paternal half-siblings
N19,N26,paternal half-siblings
N19,N27,paternal half-siblings
N19,N33,maternal aunt/uncle-nephew/niece
N19,N34,maternal aunt/uncle-nephew/niece
N19,N6,maternal nephew/niece-aunt/uncle
N19,N7,maternal grandchild-grandparent
N19,N8,child-parent
N19,N9,maternal nephew/niece-aunt/uncle
N21,N24,siblings
N21,N37,paternal aunt/uncle-nephew/niece
N21,N6,maternal nephew/niece-aunt/uncle
N21,N7,maternal grandchild-grandparent
N21,N8,maternal nephew/niece-aunt/uncle
N21,N9,child-parent
N24,N37,paternal aunt/uncle-nephew/niece
N24,N6,maternal nephew/niece-aunt/uncle
N24,N7,maternal grandchild-grandparent
N24,N8,maternal nephew/niece-aunt/uncle
N24,N9,child-parent
N25,N26,siblings
N25,N27,siblings
N25,N35,maternal grandchild-grandparent
N26,N27,siblings
N26,N35,maternal grandchild-grandparent
N27,N35,maternal grandchild-grandparent
N28,N30,parent-child
N28,N31,parent-child
N3,N4,siblings
N3,N5,siblings
N30,N31,siblings
N30,N7,maternal half-siblings
N31,N7,maternal half-siblings
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N33,N8,maternal grandchild-grandparent
N34,N8,maternal grandchild-grandparent
N36,N37,maternal half-siblings
N37,N9,paternal grandchild-grandparent
N4,N5,siblings
N6,N7,child-parent
N6,N8,siblings
N6,N9,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
