id1,id2,degree,constraints
N0,N12,2,
N0,N13,2,
N0,N14,2,
N0,N18,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N16,3,
N1,N17,2,
N1,N19,3,
N1,N23,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N16,2,
N10,N17,2,
N10,N19,3,
N10,N21,3,
N10,N22,3,
N10,N23,3,
N6,N10,1,parent-child;child-parent
N7,N10,1,siblings
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N18,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,2,
N12,N18,1,parent-child;child-parent
N3,N12,2,
N4,N12,2,
N5,N12,1,parent-child;child-parent
N13,N14,1,siblings
N13,N18,2,
N3,N13,2,
N4,N13,3,
N5,N13,1,siblings
N14,N18,2,
N3,N14,2,
N4,N14,3,
N5,N14,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N19,3,
N15,N21,2,
N15,N22,2,
N15,N23,1,
N4,N15,3,
N16,N17,1,siblings
N16,N19,1,parent-child;child-parent
N16,N21,2,
N16,N22,2,
N16,N23,2,
N6,N16,2,
N7,N16,2,
N8,N16,3,
N9,N16,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N21,1,parent-child;child-parent
N17,N22,1,parent-child;child-parent
N17,N23,1,parent-child;child-parent
N6,N17,2,
N7,N17,2,
N8,N17,2,
N9,N17,1,parent-child;child-parent
N2,N18,3,
N4,N18,3,
N5,N18,2,
N21,N19,2,
N19,N22,2,
N19,N23,2,
N7,N19,3,
N8,N19,3,
N9,N19,2,
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N20,N23,1,siblings
N21,N22,1,siblings
N21,N23,1,siblings
N7,N21,3,
N8,N21,2,
N9,N21,2,
N22,N23,1,siblings
N6,N22,3,
N7,N22,3,
N8,N22,3,
N9,N22,2,
N6,N23,3,
N7,N23,3,
N8,N23,3,
N9,N23,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N7,3,
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N6,N9,1,siblings
N7,N8,1,parent-child;child-parent
N7,N9,1,siblings
N8,N9,1,parent-child;child-parent
