id1,id2,degree,constraints
N11,N12,1,siblings
N11,N15,2,
N11,N18,1,parent-child;child-parent
N11,N20,2,
N11,N22,1,parent-child;child-parent
N11,N23,1,parent-child;child-parent
N11,N26,3,
N7,N11,2,
N8,N11,1,parent-child;child-parent
N12,N15,2,
N12,N18,2,
N12,N20,1,parent-child;child-parent
N12,N22,2,
N12,N23,2,
N12,N26,3,
N7,N12,2,
N8,N12,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N26,2,
N7,N14,3,
N15,N18,3,
N15,N20,3,
N15,N22,3,
N15,N23,3,
N15,N26,1,parent-child;child-parent
N7,N15,2,
N8,N15,2,
N17,N18,1,parent-child;child-parent
N4,N17,3,
N22,N18,2,
N18,N23,2,
N7,N18,3,
N8,N18,2,
N22,N20,3,
N23,N20,3,
N7,N20,3,
N8,N20,2,
N22,N23,1,siblings
N7,N22,3,
N8,N22,2,
N8,N23,2,
N24,N26,1,parent-child;child-parent
N7,N26,3,
N8,N26,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N7,N8,1,parent-child;child-parent
