node1,node2,relation
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N27,maternal grandparent-grandchild
N0,N4,paternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N1,N27,maternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N10,N11,maternal half-siblings
N10,N12,paternal half-siblings
N10,N13,paternal half-siblings
N10,N14,paternal half-siblings
N10,N15,paternal half-siblings
N10,N19,parent-child
N10,N28,paternal grandparent-grandchild
N10,N3,paternal half-siblings
N10,N4,child-parent
N10,N9,siblings
N11,N20,parent-child
N11,N21,parent-child
N11,N22,parent-child
N11,N23,parent-child
N11,N3,maternal grandparent-grandchild
N11,N4,paternal nephew/niece-aunt/uncle
N11,N8,parent-child
N11,N9,maternal half-siblings
N12,N13,siblings
N12,N14,siblings
N12,N15,siblings
N12,N26,maternal aunt/uncle-nephew/niece
N12,N3,paternal half-siblings
N12,N4,child-parent
N12,N5,maternal grandchild-grandparent
N12,N9,paternal half-siblings
N13,N14,siblings
N13,N15,siblings
N13,N25,paternal grandparent-grandchild
N13,N26,maternal aunt/uncle-nephew/niece
N13,N3,paternal half-siblings
N13,N4,child-parent
N13,N5,maternal grandchild-grandparent
N13,N9,paternal half-siblings
N14,N15,siblings
N14,N26,parent-child
N14,N3,paternal half-siblings
N14,N4,child-parent
N14,N5,maternal grandchild-grandparent
N14,N9,paternal half-siblings
N15,N26,maternal aunt/uncle-nephew/niece
N15,N3,paternal half-siblings
N15,N4,child-parent
N15,N5,maternal grandchild-grandparent
N15,N9,paternal half-siblings
N16,N17,parent-child
N16,N26,parent-child
N17,N26,paternal half-siblings
N17,N6,maternal grandchild-grandparent
N18,N19,parent-child
N19,N4,paternal grandchild-grandparent
N19,N9,paternal nephew/niece-aunt/uncle
N20,N21,siblings
N20,N22,siblings
N20,N23,siblings
N20,N4,maternal grandchild-grandparent
N20,N8,paternal half-siblings
N21,N22,siblings
N21,N23,siblings
N21,N4,maternal grandchild-grandparent
N21,N8,paternal half-siblings
N22,N23,siblings
N22,N4,maternal grandchild-grandparent
N22,N8,paternal half-siblings
N23,N4,maternal grandchild-grandparent
N23,N8,paternal half-siblings
N24,N25,child-parent
N25,N5,maternal grandchild-grandparent
N26,N4,maternal grandchild-grandparent
N27,N28,paternal grandchild-grandparent
N27,N5,child-parent
N27,N6,maternal nephew/niece-aunt/uncle
N27,N7,maternal nephew/niece-aunt/uncle
N27,N9,paternal grandchild-grandparent
N28,N5,maternal grandchild-grandparent
N28,N8,paternal grandchild-grandparent
N28,N9,maternal grandchild-grandparent
N3,N4,child-parent
N3,N9,paternal half-siblings
N4,N5,paternal grandchild-grandparent
N4,N9,parent-child
N5,N6,siblings
N5,N7,siblings
N6,N7,siblings
N8,N9,maternal grandchild-grandparent
