id1,id2,degree,constraints
N0,N10,2,
N0,N12,2,
N0,N13,2,
N0,N14,2,
N0,N15,2,
N0,N17,3,
N0,N18,3,
N0,N20,3,
N0,N21,2,
N0,N22,2,
N0,N25,3,
N0,N26,3,
N0,N27,3,
N0,N31,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N9,2,
N1,N10,2,
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N15,2,
N1,N17,3,
N1,N18,3,
N1,N20,3,
N1,N21,3,
N1,N22,3,
N1,N25,3,
N1,N26,3,
N1,N27,3,
N1,N31,3,
N1,N5,1,parent-child;child-parent
N10,N12,1,siblings
N10,N13,1,siblings
N14,N10,3,
N15,N10,3,
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N20,2,
N10,N21,2,
N10,N22,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N5,N10,1,parent-child;child-parent
N7,N10,3,
N9,N10,2,
N12,N13,1,siblings
N14,N12,3,
N15,N12,3,
N12,N17,2,
N12,N18,2,
N12,N20,2,
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N3,N12,2,
N4,N12,1,parent-child;child-parent
N5,N12,1,parent-child;child-parent
N7,N12,3,
N9,N12,2,
N14,N13,3,
N15,N13,3,
N13,N17,2,
N13,N18,2,
N13,N20,2,
N13,N21,2,
N13,N22,2,
N3,N13,2,
N4,N13,1,parent-child;child-parent
N5,N13,1,parent-child;child-parent
N7,N13,3,
N9,N13,2,
N14,N15,1,siblings
N14,N21,3,
N14,N22,3,
N14,N25,1,parent-child;child-parent
N14,N26,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N3,N14,1,parent-child;child-parent
N14,N31,2,
N4,N14,2,
N5,N14,2,
N7,N14,2,
N14,N9,3,
N15,N21,3,
N15,N22,3,
N15,N25,2,
N15,N26,2,
N15,N27,2,
N3,N15,1,parent-child;child-parent
N15,N31,1,parent-child;child-parent
N4,N15,2,
N5,N15,2,
N7,N15,2,
N15,N9,3,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N17,N18,1,siblings
N17,N20,3,
N21,N17,3,
N22,N17,3,
N3,N17,3,
N4,N17,2,
N5,N17,2,
N9,N17,3,
N18,N20,3,
N21,N18,3,
N22,N18,3,
N3,N18,3,
N4,N18,2,
N5,N18,2,
N9,N18,3,
N2,N7,1,parent-child;child-parent
N21,N20,3,
N22,N20,3,
N3,N20,3,
N4,N20,2,
N5,N20,2,
N9,N20,3,
N21,N22,1,siblings
N3,N21,2,
N4,N21,1,parent-child;child-parent
N5,N21,2,
N7,N21,3,
N9,N21,2,
N3,N22,2,
N4,N22,1,parent-child;child-parent
N5,N22,2,
N7,N22,3,
N9,N22,2,
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N25,N26,1,siblings
N25,N27,1,siblings
N3,N25,2,
N25,N31,3,
N4,N25,3,
N5,N25,3,
N7,N25,3,
N26,N27,1,siblings
N3,N26,2,
N26,N31,3,
N4,N26,3,
N5,N26,3,
N7,N26,3,
N3,N27,2,
N27,N31,3,
N4,N27,3,
N5,N27,3,
N7,N27,3,
N3,N31,2,
N3,N4,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N3,N9,2,
N4,N31,3,
N5,N31,3,
N7,N31,3,
N5,N4,2,
N7,N4,2,
N4,N9,1,parent-child;child-parent
N5,N9,3,
N7,N9,3,
N8,N9,1,parent-child;child-parent
