id1,id2,degree,constraints
N1,N10,2,
N1,N12,2,
N1,N13,1,
N1,N16,3,
N1,N19,3,
N1,N20,3,
N1,N23,3,
N1,N6,1,siblings
N1,N8,2,
N10,N12,1,siblings
N10,N13,1,siblings
N10,N16,1,siblings
N10,N19,3,
N10,N20,2,
N5,N10,2,
N6,N10,2,
N8,N10,2,
N9,N10,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N16,2,
N12,N19,2,
N12,N20,2,
N5,N12,2,
N6,N12,2,
N8,N12,2,
N9,N12,1,parent-child;child-parent
N13,N16,2,
N13,N19,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N5,N13,1,
N6,N13,2,
N8,N13,2,
N9,N13,1,parent-child;child-parent
N16,N19,3,
N16,N20,2,
N16,N23,2,
N5,N16,3,
N6,N16,3,
N8,N16,2,
N9,N16,2,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N9,N18,3,
N19,N20,1,siblings
N5,N19,3,
N6,N19,3,
N8,N19,3,
N9,N19,2,
N5,N20,3,
N6,N20,3,
N8,N20,3,
N9,N20,2,
N5,N23,3,
N6,N23,3,
N8,N23,2,
N5,N6,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N6,N8,1,siblings
