id1,id2,degree,constraints
N1,N12,2,
N1,N22,2,
N1,N26,2,
N1,N33,3,
N1,N49,3,
N1,N7,2,
N2,N12,2,
N12,N33,2,
N12,N36,2,
N12,N52,3,
N7,N12,3,
N2,N36,3,
N22,N49,1,parent-child;child-parent
N6,N22,2,
N7,N22,1,parent-child;child-parent
N24,N26,1,siblings
N24,N49,1,parent-child;child-parent
N26,N36,3,
N49,N26,2,
N26,N52,3,
N6,N26,2,
N7,N26,2,
N3,N33,3,
N3,N4,1,parent-child;child-parent
N33,N36,3,
N4,N33,2,
N33,N47,3,
N4,N47,2,
N44,N47,1,parent-child;child-parent
N7,N49,3,
N6,N7,1,parent-child;child-parent
