id1,id2,degree,constraints
N0,N11,2,
N0,N13,2,
N0,N15,2,
N0,N16,2,
N0,N19,2,
N0,N23,3,
N0,N25,3,
N0,N26,3,
N0,N27,3,
N0,N3,1,parent-child;child-parent
N0,N31,3,
N0,N32,3,
N0,N33,3,
N0,N34,2,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N15,1,parent-child;child-parent
N1,N16,1,parent-child;child-parent
N1,N25,1,
N1,N26,2,
N1,N27,2,
N1,N30,2,
N1,N31,2,
N1,N32,2,
N1,N5,1,parent-child;child-parent
N1,N7,3,
N10,N11,1,parent-child;child-parent
N11,N13,3,
N11,N19,3,
N2,N11,3,
N3,N11,1,parent-child;child-parent
N11,N33,3,
N11,N34,3,
N4,N11,2,
N5,N11,3,
N7,N11,3,
N8,N11,3,
N9,N11,3,
N12,N13,1,parent-child;child-parent
N12,N23,2,
N19,N13,2,
N2,N13,2,
N13,N23,1,parent-child;child-parent
N3,N13,2,
N33,N13,2,
N13,N34,2,
N4,N13,1,parent-child;child-parent
N5,N13,3,
N6,N13,3,
N7,N13,3,
N8,N13,3,
N9,N13,3,
N15,N16,1,siblings
N15,N25,1,siblings
N15,N26,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N3,N15,3,
N15,N30,2,
N15,N31,2,
N15,N32,2,
N4,N15,3,
N5,N15,1,parent-child;child-parent
N16,N25,2,
N16,N26,2,
N16,N27,2,
N3,N16,3,
N16,N30,1,parent-child;child-parent
N16,N31,1,parent-child;child-parent
N16,N32,1,parent-child;child-parent
N4,N16,3,
N5,N16,1,siblings
N17,N18,1,parent-child;child-parent
N18,N19,3,
N2,N18,2,
N3,N18,3,
N4,N18,3,
N6,N18,2,
N7,N18,1,parent-child;child-parent
N8,N18,2,
N9,N18,2,
N2,N19,2,
N19,N21,3,
N19,N23,3,
N3,N19,2,
N19,N33,1,parent-child;child-parent
N19,N34,1,parent-child;child-parent
N4,N19,1,parent-child;child-parent
N5,N19,3,
N6,N19,2,
N7,N19,2,
N8,N19,1,parent-child;child-parent
N9,N19,2,
N2,N21,2,
N2,N23,3,
N2,N3,1,parent-child;child-parent
N2,N33,2,
N2,N34,2,
N2,N4,1,parent-child;child-parent
N2,N7,1,siblings
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N3,N21,3,
N4,N21,3,
N6,N21,2,
N7,N21,2,
N8,N21,2,
N9,N21,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N3,N23,3,
N33,N23,3,
N34,N23,3,
N4,N23,2,
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N25,N26,1,siblings
N25,N27,1,siblings
N25,N30,3,
N25,N31,3,
N25,N32,3,
N5,N25,2,
N26,N27,1,siblings
N26,N30,3,
N26,N31,3,
N26,N32,3,
N5,N26,2,
N27,N30,3,
N27,N31,3,
N27,N32,3,
N5,N27,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N3,N33,2,
N3,N34,2,
N3,N4,1,siblings
N5,N3,2,
N7,N3,2,
N3,N8,2,
N9,N3,3,
N30,N31,1,siblings
N30,N32,2,
N5,N30,2,
N31,N32,1,siblings
N5,N31,2,
N5,N32,2,
N33,N34,1,siblings
N4,N33,1,parent-child;child-parent
N5,N33,3,
N6,N33,3,
N7,N33,3,
N8,N33,2,
N9,N33,3,
N4,N34,1,parent-child;child-parent
N5,N34,3,
N6,N34,3,
N7,N34,3,
N8,N34,2,
N9,N34,3,
N5,N4,2,
N4,N7,2,
N4,N8,2,
N9,N4,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
