id1,id2,degree,constraints
N11,N22,2,
N11,N40,3,
N9,N11,1,siblings
N16,N17,1,siblings
N16,N18,1,siblings
N16,N32,2,
N4,N16,1,parent-child;child-parent
N5,N16,2,
N6,N16,2,
N7,N16,3,
N17,N18,1,siblings
N17,N32,2,
N4,N17,1,parent-child;child-parent
N5,N17,2,
N6,N17,2,
N7,N17,3,
N18,N32,2,
N4,N18,1,parent-child;child-parent
N5,N18,2,
N6,N18,2,
N7,N18,3,
N20,N22,1,parent-child;child-parent
N20,N40,2,
N22,N40,1,parent-child;child-parent
N9,N22,1,parent-child;child-parent
N31,N32,1,parent-child;child-parent
N4,N32,2,
N5,N32,3,
N6,N32,3,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N7,2,
N9,N40,2,
N5,N6,1,siblings
N5,N7,2,
N6,N7,2,
