node1,node2,relation
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N5,parent-child
N1,N6,parent-child
N10,N11,child-parent
N10,N12,maternal nephew/niece-aunt/uncle
N10,N18,maternal half-siblings
N11,N12,siblings
N11,N18,parent-child
N11,N20,maternal aunt/uncle-nephew/niece
N11,N21,maternal aunt/uncle-nephew/niece
N11,N5,paternal grandchild-grandparent
N12,N18,maternal aunt/uncle-nephew/niece
N12,N20,parent-child
N12,N21,parent-child
N12,N5,paternal grandchild-grandparent
N13,N14,child-parent
N13,N15,maternal nephew/niece-aunt/uncle
N13,N16,maternal nephew/niece-aunt/uncle
N13,N22,maternal half-siblings
N13,N23,maternal half-siblings
N14,N15,siblings
N14,N16,siblings
N14,N22,parent-child
N14,N23,parent-child
N14,N6,paternal grandchild-grandparent
N15,N16,siblings
N15,N22,maternal aunt/uncle-nephew/niece
N15,N23,maternal aunt/uncle-nephew/niece
N15,N6,paternal grandchild-grandparent
N16,N22,maternal aunt/uncle-nephew/niece
N16,N23,maternal aunt/uncle-nephew/niece
N16,N6,paternal grandchild-grandparent
N17,N18,parent-child
N17,N22,parent-child
N17,N23,parent-child
N18,N22,paternal half-siblings
N18,N23,paternal half-siblings
N19,N20,parent-child
N19,N21,parent-child
N20,N21,siblings
N22,N23,siblings
N3,N4,siblings
N3,N5,siblings
N3,N6,siblings
N4,N5,siblings
N4,N6,siblings
N4,N8,maternal grandparent-grandchild
N4,N9,maternal grandparent-grandchild
N5,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
