id1,id2,degree,constraints
N0,N15,2,
N0,N16,2,
N0,N18,2,
N0,N19,2,
N0,N21,2,
N0,N22,2,
N0,N24,3,
N0,N28,3,
N0,N31,3,
N0,N33,3,
N0,N34,3,
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,siblings
N0,N8,1,parent-child;child-parent
N1,N18,2,
N1,N19,2,
N1,N21,2,
N1,N22,2,
N1,N28,3,
N1,N29,3,
N1,N3,3,
N1,N31,3,
N1,N33,3,
N1,N34,3,
N1,N7,1,siblings
N1,N8,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N2,N10,1,siblings
N10,N24,2,
N10,N26,2,
N9,N10,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N24,2,
N11,N26,2,
N2,N12,2,
N12,N24,1,siblings
N12,N26,1,parent-child;child-parent
N9,N12,2,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N34,1,parent-child;child-parent
N15,N16,1,siblings
N3,N15,3,
N15,N34,2,
N4,N15,2,
N6,N15,2,
N7,N15,3,
N8,N15,3,
N3,N16,1,
N16,N34,2,
N4,N16,2,
N6,N16,3,
N7,N16,3,
N8,N16,3,
N17,N18,1,parent-child;child-parent
N17,N19,2,
N17,N21,3,
N17,N28,2,
N17,N29,1,
N17,N31,2,
N17,N33,2,
N18,N19,1,parent-child;child-parent
N18,N21,3,
N18,N22,3,
N18,N28,1,parent-child;child-parent
N18,N29,1,parent-child;child-parent
N18,N31,2,
N18,N33,3,
N6,N18,3,
N7,N18,1,parent-child;child-parent
N8,N18,2,
N19,N21,3,
N19,N22,3,
N19,N28,2,
N19,N29,2,
N19,N31,1,parent-child;child-parent
N19,N33,1,parent-child;child-parent
N19,N34,3,
N4,N19,3,
N6,N19,3,
N7,N19,1,siblings
N8,N19,2,
N2,N26,3,
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N20,N23,3,
N20,N34,2,
N21,N22,1,siblings
N3,N21,3,
N21,N34,1,parent-child;child-parent
N4,N21,3,
N6,N21,3,
N7,N21,2,
N8,N21,1,parent-child;child-parent
N22,N34,2,
N4,N22,3,
N6,N22,3,
N7,N22,2,
N8,N22,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N24,N26,1,siblings
N9,N24,3,
N9,N26,3,
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N28,N29,1,siblings
N28,N31,3,
N28,N33,3,
N7,N28,2,
N8,N28,3,
N29,N31,3,
N7,N29,2,
N8,N29,3,
N3,N4,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N33,1,parent-child;child-parent
N31,N33,1,siblings
N7,N31,2,
N8,N31,3,
N7,N33,2,
N8,N34,2,
N4,N6,1,siblings
N4,N7,2,
N4,N8,2,
N6,N7,2,
N6,N8,3,
N7,N8,1,siblings
