id1,id2,degree,constraints
N11,N12,1,siblings
N11,N15,3,
N11,N16,3,
N11,N18,1,parent-child;child-parent
N11,N19,1,parent-child;child-parent
N11,N21,2,
N6,N11,2,
N7,N11,2,
N9,N11,2,
N12,N15,3,
N12,N16,3,
N12,N18,2,
N12,N19,2,
N12,N21,1,parent-child;child-parent
N12,N24,3,
N6,N12,2,
N7,N12,2,
N9,N12,2,
N13,N15,1,siblings
N13,N16,1,parent-child;child-parent
N13,N24,2,
N13,N25,2,
N13,N27,2,
N13,N28,2,
N13,N29,2,
N15,N16,1,siblings
N15,N24,2,
N15,N25,2,
N15,N27,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N6,N15,3,
N7,N15,2,
N9,N15,3,
N16,N24,2,
N16,N25,2,
N16,N27,2,
N16,N28,2,
N16,N29,2,
N6,N16,2,
N7,N16,2,
N9,N16,2,
N18,N19,1,siblings
N21,N18,3,
N18,N29,3,
N6,N18,3,
N7,N18,2,
N9,N18,3,
N21,N19,3,
N6,N19,3,
N9,N19,3,
N6,N21,3,
N7,N21,3,
N9,N21,3,
N24,N25,1,siblings
N24,N27,3,
N24,N28,3,
N24,N29,3,
N6,N24,3,
N7,N24,3,
N9,N24,3,
N25,N27,3,
N25,N28,3,
N25,N29,3,
N6,N25,3,
N9,N25,3,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N26,N29,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N7,N27,3,
N9,N27,3,
N28,N29,1,siblings
N6,N28,3,
N7,N28,3,
N9,N28,3,
N6,N29,3,
N7,N29,3,
N9,N29,3,
N6,N7,1,siblings
N6,N9,1,siblings
N7,N9,1,siblings
