id1,id2,degree,constraints
N0,N15,2,
N0,N21,3,
N0,N22,3,
N0,N23,3,
N0,N26,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N11,N19,2,
N13,N15,1,parent-child;child-parent
N13,N21,2,
N13,N22,2,
N13,N23,2,
N13,N26,3,
N15,N21,2,
N15,N22,2,
N15,N23,3,
N15,N26,1,parent-child;child-parent
N3,N15,2,
N4,N15,1,parent-child;child-parent
N5,N15,3,
N16,N17,1,siblings
N16,N30,2,
N6,N16,2,
N7,N16,1,parent-child;child-parent
N8,N16,1,parent-child;child-parent
N9,N16,2,
N17,N30,1,parent-child;child-parent
N6,N17,2,
N7,N17,1,parent-child;child-parent
N8,N17,1,parent-child;child-parent
N9,N17,2,
N18,N19,1,parent-child;child-parent
N2,N19,3,
N8,N19,3,
N9,N19,3,
N2,N9,1,parent-child;child-parent
N21,N22,1,siblings
N21,N23,1,siblings
N21,N26,3,
N3,N21,3,
N4,N21,2,
N5,N21,3,
N22,N23,1,siblings
N22,N26,3,
N3,N22,3,
N4,N22,2,
N5,N22,3,
N23,N26,3,
N3,N23,3,
N4,N23,2,
N5,N23,3,
N3,N26,3,
N4,N26,2,
N5,N26,3,
N28,N30,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,siblings
N6,N30,3,
N7,N30,2,
N8,N30,2,
N9,N30,3,
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
