id1,id2,degree,constraints
N10,N12,1,parent-child;child-parent
N10,N21,2,
N10,N23,2,
N12,N21,2,
N12,N23,2,
N3,N12,3,
N4,N12,3,
N7,N12,1,
N8,N12,3,
N14,N15,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N14,N25,2,
N14,N27,2,
N14,N28,2,
N15,N17,1,siblings
N15,N25,2,
N15,N27,2,
N15,N28,2,
N3,N15,3,
N4,N15,3,
N8,N15,1,parent-child;child-parent
N9,N15,3,
N17,N25,2,
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N3,N17,3,
N4,N17,3,
N7,N17,3,
N8,N17,1,parent-child;child-parent
N9,N17,3,
N21,N23,3,
N7,N21,3,
N22,N23,1,parent-child;child-parent
N7,N23,3,
N25,N27,3,
N25,N28,3,
N8,N25,2,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,siblings
N8,N27,2,
N8,N28,2,
N3,N4,1,parent-child;child-parent
N7,N3,2,
N3,N8,3,
N3,N9,2,
N4,N7,2,
N4,N8,2,
N4,N9,1,parent-child;child-parent
N7,N8,2,
N7,N9,3,
N9,N8,2,
