node1,node2,relation
N1,N7,child-parent
N10,N13,siblings
N10,N14,maternal grandparent-grandchild
N10,N17,paternal aunt/uncle-nephew/niece
N10,N2,paternal aunt/uncle-nephew/niece
N10,N31,paternal aunt/uncle-nephew/niece
N10,N9,siblings
N13,N16,paternal grandparent-grandchild
N13,N17,paternal aunt/uncle-nephew/niece
N13,N2,parent-child
N13,N28,paternal grandparent-grandchild
N13,N31,parent-child
N13,N9,siblings
N14,N17,paternal grandchild-grandparent
N14,N2,paternal grandchild-grandparent
N14,N23,paternal grandparent-grandchild
N14,N24,paternal grandparent-grandchild
N14,N26,maternal grandparent-grandchild
N14,N5,parent-child
N16,N17,paternal grandchild-grandparent
N16,N3,maternal grandparent-grandchild
N17,N2,maternal grandchild-grandparent
N17,N28,parent-child
N17,N3,maternal grandparent-grandchild
N17,N31,maternal grandparent-grandchild
N17,N9,paternal nephew/niece-aunt/uncle
N2,N31,paternal half-siblings
N2,N9,paternal nephew/niece-aunt/uncle
N21,N23,parent-child
N21,N24,parent-child
N23,N24,siblings
N23,N5,child-parent
N24,N5,child-parent
N25,N26,paternal grandparent-grandchild
N3,N5,maternal grandparent-grandchild
N31,N9,paternal nephew/niece-aunt/uncle
N5,N7,maternal grandchild-grandparent
