node1,node2,relation
N1,N7,child-parent
N10,N3,child-parent
N10,N4,maternal half-siblings
N10,N5,maternal half-siblings
N10,N9,siblings
N11,N12,child-parent
N11,N15,paternal half-siblings
N12,N15,parent-child
N12,N4,maternal grandchild-grandparent
N12,N7,paternal half-siblings
N13,N15,parent-child
N3,N4,parent-child
N3,N5,parent-child
N3,N9,parent-child
N4,N5,siblings
N4,N7,paternal grandchild-grandparent
N4,N9,maternal half-siblings
N5,N7,paternal grandchild-grandparent
N5,N9,maternal half-siblings
