id1,id2,degree,constraints
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N21,2,
N10,N23,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N14,3,
N11,N21,1,parent-child;child-parent
N11,N23,2,
N11,N28,3,
N3,N11,3,
N4,N11,3,
N5,N11,2,
N7,N11,2,
N12,N13,1,siblings
N12,N21,2,
N12,N23,2,
N12,N28,3,
N3,N12,3,
N4,N12,3,
N5,N12,3,
N7,N12,2,
N8,N12,3,
N13,N17,3,
N2,N13,3,
N13,N21,2,
N13,N23,1,parent-child;child-parent
N3,N13,3,
N4,N13,3,
N5,N13,2,
N7,N13,3,
N14,N15,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N14,N25,2,
N14,N27,2,
N14,N28,2,
N14,N30,3,
N7,N14,3,
N15,N17,1,siblings
N2,N15,2,
N15,N25,2,
N15,N27,2,
N15,N28,2,
N3,N15,3,
N4,N15,3,
N7,N15,3,
N8,N15,1,parent-child;child-parent
N9,N15,3,
N2,N17,3,
N17,N25,2,
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N3,N17,3,
N4,N17,3,
N7,N17,3,
N8,N17,1,parent-child;child-parent
N2,N25,3,
N2,N27,3,
N2,N30,2,
N2,N8,1,siblings
N2,N9,1,parent-child;child-parent
N21,N23,3,
N21,N29,3,
N5,N21,3,
N7,N21,3,
N9,N21,3,
N22,N23,1,parent-child;child-parent
N5,N23,3,
N7,N23,3,
N25,N27,2,
N25,N28,3,
N8,N25,2,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,parent-child;child-parent
N27,N30,3,
N8,N27,2,
N8,N28,2,
N29,N30,1,parent-child;child-parent
N3,N30,3,
N3,N4,1,siblings
N7,N3,2,
N3,N8,2,
N3,N9,2,
N4,N30,2,
N8,N30,3,
N9,N30,1,parent-child;child-parent
N4,N7,2,
N4,N8,2,
N4,N9,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N7,N8,3,
N7,N9,3,
N9,N8,2,
