node1,node2,relation
N0,N14,paternal half-siblings
N0,N5,child-parent
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N11,N14,parent-child
N14,N5,child-parent
N15,N16,child-parent
N15,N19,paternal nephew/niece-aunt/uncle
N15,N9,paternal half-siblings
N16,N19,siblings
N16,N22,maternal aunt/uncle-nephew/niece
N16,N7,paternal grandparent-grandchild
N16,N8,paternal grandparent-grandchild
N16,N9,parent-child
N19,N22,maternal aunt/uncle-nephew/niece
N19,N9,paternal aunt/uncle-nephew/niece
N22,N9,paternal grandchild-grandparent
N7,N8,siblings
N7,N9,maternal half-siblings
N8,N9,maternal half-siblings
