node1,node2,relation
N1,N18,maternal grandparent-grandchild
N1,N19,paternal half-siblings
N1,N20,paternal half-siblings
N1,N6,paternal grandchild-grandparent
N1,N6,maternal half-siblings
N1,N9,child-parent
N10,N11,siblings
N10,N12,siblings
N10,N14,paternal aunt/uncle-nephew/niece
N10,N15,paternal aunt/uncle-nephew/niece
N10,N2,paternal aunt/uncle-nephew/niece
N10,N20,parent-child
N10,N35,paternal grandparent-grandchild
N11,N12,siblings
N11,N14,parent-child
N11,N15,parent-child
N11,N2,parent-child
N11,N20,maternal aunt/uncle-nephew/niece
N12,N14,paternal aunt/uncle-nephew/niece
N12,N15,paternal aunt/uncle-nephew/niece
N12,N2,paternal aunt/uncle-nephew/niece
N12,N20,maternal aunt/uncle-nephew/niece
N13,N14,parent-child
N13,N15,parent-child
N14,N15,siblings
N14,N2,paternal half-siblings
N15,N2,paternal half-siblings
N16,N18,paternal grandchild-grandparent
N16,N27,paternal half-siblings
N16,N29,paternal half-siblings
N16,N30,paternal nephew/niece-aunt/uncle
N16,N31,paternal nephew/niece-aunt/uncle
N18,N27,paternal grandparent-grandchild
N18,N29,paternal grandparent-grandchild
N18,N30,parent-child
N18,N31,parent-child
N18,N5,paternal grandchild-grandparent
N18,N6,child-parent
N18,N9,paternal half-siblings
N19,N20,paternal half-siblings
N19,N33,paternal aunt/uncle-nephew/niece
N19,N5,maternal grandchild-grandparent
N19,N6,paternal grandchild-grandparent
N19,N9,child-parent
N20,N35,parent-child
N20,N6,paternal grandchild-grandparent
N20,N9,child-parent
N27,N28,parent-child
N27,N29,siblings
N27,N30,paternal nephew/niece-aunt/uncle
N27,N31,paternal nephew/niece-aunt/uncle
N28,N29,maternal nephew/niece-aunt/uncle
N28,N5,paternal grandchild-grandparent
N28,N6,paternal nephew/niece-aunt/uncle
N29,N30,paternal nephew/niece-aunt/uncle
N29,N31,paternal nephew/niece-aunt/uncle
N30,N31,siblings
N30,N6,paternal grandchild-grandparent
N31,N6,paternal grandchild-grandparent
N33,N9,paternal grandchild-grandparent
N34,N35,maternal half-siblings
N35,N9,paternal grandchild-grandparent
N5,N6,parent-child
N5,N9,paternal grandparent-grandchild
N6,N9,parent-child
