id1,id2,degree,constraints
N0,N10,2,
N0,N12,3,
N0,N13,2,
N0,N14,2,
N0,N17,2,
N0,N19,3,
N0,N21,3,
N0,N27,2,
N0,N28,2,
N0,N3,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N9,2,
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N17,2,
N1,N27,2,
N1,N28,2,
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N12,2,
N10,N13,3,
N10,N14,2,
N10,N19,1,parent-child;child-parent
N10,N21,2,
N10,N27,2,
N10,N28,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N5,N10,3,
N6,N10,3,
N7,N10,3,
N9,N10,1,siblings
N12,N13,1,siblings
N12,N14,1,siblings
N12,N17,3,
N12,N19,3,
N12,N21,3,
N27,N12,2,
N28,N12,2,
N3,N12,3,
N4,N12,1,parent-child;child-parent
N5,N12,1,parent-child;child-parent
N6,N12,2,
N7,N12,2,
N9,N12,2,
N13,N14,1,siblings
N13,N17,3,
N27,N13,2,
N28,N13,2,
N3,N13,2,
N4,N13,1,parent-child;child-parent
N5,N13,1,parent-child;child-parent
N6,N13,2,
N7,N13,2,
N9,N13,2,
N14,N17,3,
N14,N19,3,
N14,N21,3,
N27,N14,2,
N28,N14,2,
N3,N14,3,
N4,N14,1,parent-child;child-parent
N5,N14,1,parent-child;child-parent
N6,N14,2,
N7,N14,2,
N9,N14,2,
N16,N17,1,parent-child;child-parent
N27,N17,3,
N28,N17,3,
N4,N17,3,
N5,N17,2,
N6,N17,1,parent-child;child-parent
N7,N17,2,
N18,N19,1,parent-child;child-parent
N21,N19,3,
N19,N27,2,
N19,N28,3,
N3,N19,3,
N4,N19,2,
N9,N19,2,
N21,N27,3,
N21,N28,3,
N3,N21,3,
N4,N21,2,
N9,N21,2,
N27,N28,1,siblings
N4,N27,2,
N5,N27,1,parent-child;child-parent
N6,N27,2,
N7,N27,2,
N9,N27,1,parent-child;child-parent
N3,N28,3,
N4,N28,2,
N5,N28,1,parent-child;child-parent
N6,N28,2,
N7,N28,2,
N9,N28,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N9,2,
N5,N4,2,
N4,N6,2,
N4,N7,2,
N4,N9,1,parent-child;child-parent
N5,N6,1,siblings
N5,N7,1,siblings
N5,N9,3,
N6,N7,1,siblings
N6,N9,3,
N7,N9,3,
