id1,id2,degree,constraints
N0,N22,2,
N0,N23,2,
N0,N24,2,
N0,N26,2,
N0,N28,2,
N0,N30,2,
N0,N31,2,
N0,N32,2,
N0,N38,2,
N0,N39,2,
N0,N4,1,parent-child;child-parent
N0,N46,3,
N0,N47,3,
N0,N49,3,
N0,N5,1,parent-child;child-parent
N0,N50,3,
N0,N52,3,
N0,N53,3,
N0,N6,1,parent-child;child-parent
N1,N33,2,
N1,N34,2,
N1,N36,2,
N1,N46,2,
N1,N47,2,
N1,N55,3,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N15,2,
N11,N17,2,
N11,N18,2,
N11,N19,2,
N2,N11,1,parent-child;child-parent
N11,N20,2,
N11,N38,3,
N11,N39,3,
N11,N42,3,
N11,N44,3,
N12,N13,1,siblings
N12,N15,1,parent-child;child-parent
N12,N17,2,
N12,N18,2,
N12,N19,2,
N2,N12,1,parent-child;child-parent
N12,N20,2,
N12,N38,2,
N12,N39,2,
N12,N42,3,
N12,N44,3,
N13,N15,2,
N13,N17,1,parent-child;child-parent
N13,N18,1,parent-child;child-parent
N13,N19,1,parent-child;child-parent
N2,N13,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N13,N38,3,
N13,N39,3,
N13,N42,2,
N13,N44,2,
N14,N15,1,parent-child;child-parent
N14,N38,2,
N14,N39,2,
N15,N17,3,
N15,N18,3,
N15,N19,3,
N2,N15,2,
N15,N20,3,
N15,N38,1,parent-child;child-parent
N15,N39,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N20,1,parent-child;child-parent
N16,N42,2,
N16,N44,2,
N17,N18,1,siblings
N17,N19,1,siblings
N2,N17,2,
N17,N20,1,siblings
N17,N42,2,
N17,N44,2,
N18,N19,1,siblings
N2,N18,2,
N18,N20,1,siblings
N18,N42,1,parent-child;child-parent
N18,N44,2,
N2,N19,2,
N19,N20,1,siblings
N19,N42,2,
N19,N44,2,
N2,N20,2,
N2,N38,3,
N2,N39,3,
N2,N42,3,
N2,N44,3,
N20,N42,2,
N20,N44,1,parent-child;child-parent
N22,N23,1,siblings
N22,N24,1,siblings
N22,N26,3,
N22,N28,3,
N3,N22,2,
N22,N30,3,
N22,N31,3,
N22,N32,3,
N33,N22,3,
N34,N22,3,
N22,N38,3,
N22,N39,3,
N4,N22,1,parent-child;child-parent
N22,N46,1,parent-child;child-parent
N22,N47,1,parent-child;child-parent
N5,N22,2,
N6,N22,2,
N23,N24,1,siblings
N23,N26,3,
N23,N28,3,
N3,N23,2,
N23,N30,3,
N23,N31,3,
N23,N32,3,
N33,N23,3,
N34,N23,3,
N23,N38,3,
N23,N39,3,
N4,N23,1,parent-child;child-parent
N23,N46,2,
N23,N47,2,
N5,N23,2,
N6,N23,2,
N24,N26,3,
N24,N28,3,
N3,N24,2,
N24,N30,3,
N24,N31,3,
N24,N32,3,
N33,N24,3,
N34,N24,3,
N24,N38,3,
N24,N39,3,
N4,N24,1,parent-child;child-parent
N24,N46,2,
N24,N47,2,
N5,N24,2,
N6,N24,2,
N25,N26,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N26,N28,1,siblings
N3,N26,2,
N26,N30,3,
N26,N31,3,
N26,N32,3,
N33,N26,3,
N34,N26,3,
N38,N26,2,
N39,N26,2,
N4,N26,2,
N5,N26,1,parent-child;child-parent
N6,N26,2,
