id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N17,3,
N0,N4,1,parent-child;child-parent
N1,N14,2,
N1,N15,2,
N1,N6,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N11,N12,1,siblings
N11,N17,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N12,N17,2,
N3,N12,2,
N4,N12,1,parent-child;child-parent
N8,N12,3,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N6,N14,3,
N8,N14,2,
N15,N17,3,
N6,N15,2,
N8,N15,2,
N9,N15,3,
N16,N17,1,parent-child;child-parent
N3,N17,3,
N4,N17,2,
N2,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N6,N8,1,siblings
N6,N9,3,
N9,N8,2,
