id1,id2,degree,constraints
# Final inconsistency count: 1
# Added relations

# Removed relations

# Changed relations
# N12,N16,1,siblings
N12,N16,2,

# Unchanged relations
N10,N11,1,siblings
N10,N16,1,parent-child;child-parent
N10,N5,1,child-parent;parent-child
N11,N19,1,parent-child;child-parent
N11,N5,1,child-parent;parent-child
N17,N19,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N10,N19,2,
N11,N16,2,
N16,N5,2,
N19,N5,2,
N3,N9,2,
N4,N5,2,
N11,N4,3,
N16,N19,3,
