id1,id2,degree,constraints
N0,N11,2,
N0,N13,2,
N0,N14,2,
N0,N16,2,
N0,N17,2,
N0,N19,3,
N0,N20,2,
N0,N23,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,siblings
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N13,2,
N1,N14,2,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N19,2,
N10,N20,2,
N10,N21,2,
N11,N19,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N5,N11,2,
N7,N11,3,
N8,N11,3,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N18,3,
N12,N19,3,
N12,N22,3,
N13,N14,1,siblings
N4,N13,3,
N5,N13,3,
N6,N13,2,
N7,N13,1,parent-child;child-parent
N8,N13,3,
N9,N13,3,
N4,N14,3,
N5,N14,3,
N6,N14,2,
N7,N14,1,parent-child;child-parent
N8,N14,3,
N9,N14,3,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N23,2,
N16,N17,1,siblings
N2,N16,2,
N16,N23,3,
N4,N16,3,
N5,N16,3,
N6,N16,3,
N7,N16,3,
N8,N16,1,parent-child;child-parent
N9,N16,2,
N2,N17,2,
N17,N23,1,parent-child;child-parent
N4,N17,3,
N5,N17,3,
N6,N17,3,
N7,N17,3,
N8,N17,2,
N9,N17,2,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N19,N20,1,siblings
N19,N21,1,siblings
N3,N19,3,
N4,N19,2,
N5,N19,2,
N2,N23,3,
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N3,N20,3,
N4,N20,2,
N5,N20,3,
N4,N21,2,
N5,N21,3,
N22,N23,1,parent-child;child-parent
N8,N23,2,
N9,N23,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,2,
N4,N7,3,
N4,N8,3,
N9,N4,2,
N6,N5,2,
N5,N7,2,
N5,N8,2,
N9,N5,2,
N6,N7,1,siblings
N6,N8,3,
N9,N6,2,
N7,N8,2,
N9,N7,2,
N8,N9,1,siblings
