id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N18,3,
N0,N19,3,
N0,N21,3,
N0,N24,3,
N0,N25,3,
N0,N27,3,
N0,N28,3,
N0,N29,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N14,3,
N11,N15,3,
N11,N16,3,
N11,N18,1,parent-child;child-parent
N11,N19,1,siblings
N11,N21,2,
N5,N11,1,parent-child;child-parent
N6,N11,2,
N7,N11,2,
N8,N11,2,
N9,N11,2,
N12,N14,3,
N12,N15,3,
N12,N16,3,
N12,N18,3,
N12,N19,2,
N12,N21,1,siblings
N5,N12,2,
N6,N12,2,
N7,N12,2,
N8,N12,2,
N9,N12,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N24,2,
N13,N25,2,
N13,N27,2,
N13,N28,2,
N13,N29,2,
N5,N13,3,
N14,N15,1,siblings
N14,N16,1,siblings
N14,N24,1,parent-child;child-parent
N14,N25,1,parent-child;child-parent
N14,N27,2,
N14,N28,2,
N14,N29,2,
N5,N14,2,
N6,N14,2,
N7,N14,3,
N8,N14,1,parent-child;child-parent
N9,N14,2,
N15,N16,1,parent-child;child-parent
N15,N24,2,
N15,N25,2,
N15,N27,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N5,N15,2,
N6,N15,2,
N7,N15,2,
N8,N15,1,parent-child;child-parent
N9,N15,2,
N16,N24,2,
N16,N25,2,
N16,N27,2,
N16,N28,2,
N16,N29,3,
N5,N16,2,
N6,N16,2,
N7,N16,2,
N8,N16,1,parent-child;child-parent
N9,N16,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N18,N19,1,siblings
N21,N18,3,
N5,N18,2,
N6,N18,3,
N7,N18,3,
N8,N18,3,
N9,N18,3,
N21,N19,3,
N5,N19,2,
N6,N19,3,
N7,N19,3,
N8,N19,3,
N9,N19,3,
N5,N21,2,
N6,N21,3,
N7,N21,3,
N8,N21,3,
N9,N21,3,
N22,N24,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N24,N25,1,siblings
N24,N27,3,
N24,N29,3,
N5,N24,3,
N6,N24,3,
N7,N24,3,
N8,N24,2,
N9,N24,3,
N25,N27,3,
N25,N28,3,
N5,N25,3,
N6,N25,3,
N8,N25,2,
N9,N25,3,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N26,N29,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N5,N27,3,
N6,N27,3,
N7,N27,3,
N8,N27,2,
N9,N27,3,
N28,N29,1,siblings
N5,N28,3,
N6,N28,3,
N7,N28,3,
N8,N28,2,
N9,N28,3,
N5,N29,3,
N6,N29,3,
N7,N29,3,
N8,N29,2,
N9,N29,3,
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,1,siblings
N5,N9,1,siblings
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
