id1,id2,degree,constraints
N1,N12,2,
N1,N15,3,
N1,N7,1,parent-child;child-parent
N3,N10,1,parent-child;child-parent
N4,N10,2,
N5,N10,1,parent-child;child-parent
N7,N10,3,
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N15,2,
N12,N15,1,parent-child;child-parent
N4,N12,3,
N5,N12,3,
N7,N12,2,
N13,N15,1,parent-child;child-parent
N7,N15,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N4,N5,1,siblings
N4,N7,2,
N4,N9,2,
N5,N7,2,
N5,N9,1,parent-child;child-parent
N7,N9,3,
