id1,id2,degree,constraints
N10,N14,1,parent-child;child-parent
N10,N15,2,
N10,N16,2,
N10,N30,1,parent-child;child-parent
N7,N10,1,parent-child;child-parent
N8,N10,1,siblings
N15,N14,3,
N16,N14,3,
N30,N14,2,
N7,N14,2,
N8,N14,2,
N15,N16,1,siblings
N15,N18,3,
N15,N23,3,
N15,N25,3,
N15,N30,3,
N6,N15,2,
N15,N8,2,
N16,N18,3,
N16,N23,3,
N16,N25,3,
N16,N30,3,
N6,N16,2,
N16,N8,2,
N18,N23,3,
N18,N25,3,
N18,N30,2,
N18,N32,2,
N18,N33,2,
N6,N18,2,
N23,N25,1,siblings
N23,N35,2,
N6,N23,1,parent-child;child-parent
N25,N35,2,
N6,N25,1,parent-child;child-parent
N30,N32,3,
N30,N33,3,
N6,N30,3,
N7,N30,2,
N8,N30,2,
N32,N33,1,siblings
N6,N32,3,
N6,N33,2,
N6,N35,2,
N7,N8,1,parent-child;child-parent
