node1,node2,relation
N0,N15,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N1,N17,parent-child
N1,N18,parent-child
N1,N25,paternal grandparent-grandchild
N1,N26,paternal grandparent-grandchild
N1,N27,paternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N6,parent-child
N1,N7,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N2,paternal nephew/niece-aunt/uncle
N10,N8,child-parent
N10,N9,siblings
N11,N12,parent-child
N11,N13,parent-child
N12,N13,siblings
N12,N8,maternal grandchild-grandparent
N12,N9,maternal nephew/niece-aunt/uncle
N13,N8,maternal grandchild-grandparent
N13,N9,maternal nephew/niece-aunt/uncle
N14,N15,child-parent
N14,N16,parent-child
N14,N20,paternal half-siblings
N14,N21,paternal half-siblings
N14,N23,paternal grandparent-grandchild
N15,N16,paternal grandparent-grandchild
N15,N20,parent-child
N15,N21,parent-child
N15,N24,paternal half-siblings
N15,N4,maternal grandchild-grandparent
N16,N20,maternal grandchild-grandparent
N16,N23,parent-child
N16,N24,maternal grandparent-grandchild
N16,N4,maternal grandchild-grandparent
N17,N18,maternal half-siblings
N17,N24,paternal grandchild-grandparent
N17,N3,maternal half-siblings
N17,N4,maternal half-siblings
N17,N6,maternal half-siblings
N17,N7,maternal half-siblings
N17,N9,paternal grandchild-grandparent
N18,N25,parent-child
N18,N26,parent-child
N18,N27,parent-child
N18,N3,maternal half-siblings
N18,N4,maternal half-siblings
N18,N6,maternal half-siblings
N18,N7,maternal half-siblings
N18,N9,paternal grandchild-grandparent
N19,N20,parent-child
N19,N21,parent-child
N19,N25,parent-child
N19,N26,parent-child
N19,N27,parent-child
N2,N9,paternal aunt/uncle-nephew/niece
N20,N21,siblings
N20,N25,maternal half-siblings
N20,N26,maternal half-siblings
N20,N27,maternal half-siblings
N21,N25,maternal half-siblings
N21,N26,maternal half-siblings
N21,N27,maternal half-siblings
N22,N23,parent-child
N24,N4,maternal grandchild-grandparent
N25,N26,siblings
N25,N27,siblings
N26,N27,siblings
N3,N4,siblings
N3,N6,maternal half-siblings
N3,N7,maternal half-siblings
N4,N6,maternal half-siblings
N4,N7,maternal half-siblings
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
N8,N9,parent-child
