node1,node2,relation
N0,N30,paternal grandparent-grandchild
N0,N31,paternal grandparent-grandchild
N0,N32,paternal grandparent-grandchild
N0,N33,paternal grandparent-grandchild
N0,N36,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N56,paternal grandparent-grandchild
N0,N57,maternal grandparent-grandchild
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N10,parent-child
N1,N11,parent-child
N1,N12,parent-child
N1,N13,parent-child
N1,N14,parent-child
N1,N20,maternal grandparent-grandchild
N10,N11,siblings
N10,N12,siblings
N10,N13,siblings
N10,N14,siblings
N10,N20,maternal aunt/uncle-nephew/niece
N10,N9,child-parent
N11,N12,siblings
N11,N13,siblings
N11,N14,siblings
N11,N20,parent-child
N11,N21,paternal grandparent-grandchild
N11,N38,maternal grandparent-grandchild
N11,N39,maternal grandparent-grandchild
N11,N40,maternal grandparent-grandchild
N11,N9,child-parent
N12,N13,siblings
N12,N14,siblings
N12,N20,maternal aunt/uncle-nephew/niece
N12,N9,child-parent
N13,N14,siblings
N13,N20,maternal aunt/uncle-nephew/niece
N13,N9,child-parent
N14,N20,maternal aunt/uncle-nephew/niece
N14,N9,child-parent
N15,N16,maternal grandchild-grandparent
N15,N17,paternal grandchild-grandparent
N15,N18,paternal grandparent-grandchild
N15,N22,maternal grandchild-grandparent
N15,N28,paternal grandchild-grandparent
N16,N17,maternal half-siblings
N16,N18,paternal grandparent-grandchild
N16,N2,maternal grandparent-grandchild
N16,N22,child-parent
N16,N23,paternal half-siblings
N16,N24,child-parent
N16,N48,maternal half-siblings
N17,N18,maternal grandparent-grandchild
N17,N2,parent-child
N17,N2,maternal grandparent-grandchild
N17,N22,paternal grandchild-grandparent
N17,N23,child-parent
N17,N24,child-parent
N17,N26,parent-child
N17,N27,parent-child
N17,N28,parent-child
N17,N33,maternal grandparent-grandchild
N17,N45,paternal half-siblings
N17,N46,paternal half-siblings
N17,N47,paternal half-siblings
N17,N48,maternal half-siblings
N17,N50,paternal grandparent-grandchild
N17,N51,paternal grandparent-grandchild
N18,N2,child-parent
N18,N33,maternal half-siblings
N19,N20,paternal grandchild-grandparent
N19,N21,maternal grandchild-grandparent
N19,N42,paternal grandchild-grandparent
N2,N23,paternal grandchild-grandparent
N2,N24,paternal grandchild-grandparent
N2,N26,paternal half-siblings
N2,N27,paternal half-siblings
N2,N28,paternal half-siblings
N2,N33,parent-child
N20,N21,paternal grandchild-grandparent
N20,N38,parent-child
N20,N39,parent-child
N20,N40,parent-child
N20,N43,paternal grandchild-grandparent
N20,N9,maternal grandchild-grandparent
N21,N42,parent-child
N21,N43,parent-child
N22,N23,parent-child
N22,N45,paternal grandparent-grandchild
N22,N46,paternal grandparent-grandchild
N22,N47,paternal grandparent-grandchild
N23,N24,maternal half-siblings
N23,N26,paternal grandparent-grandchild
N23,N27,paternal grandparent-grandchild
N23,N28,paternal grandparent-grandchild
N23,N45,parent-child
N23,N46,parent-child
N23,N47,parent-child
N23,N48,paternal grandparent-grandchild
N24,N26,paternal grandparent-grandchild
N24,N27,paternal grandparent-grandchild
N24,N28,paternal grandparent-grandchild
N24,N45,paternal grandchild-grandparent
N24,N47,paternal grandchild-grandparent
N24,N48,parent-child
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N25,N50,paternal grandparent-grandchild
N25,N51,paternal grandparent-grandchild
N26,N27,siblings
N26,N28,siblings
N26,N50,paternal aunt/uncle-nephew/niece
N26,N51,paternal aunt/uncle-nephew/niece
N27,N28,siblings
N27,N50,parent-child
N27,N51,parent-child
N28,N50,paternal aunt/uncle-nephew/niece
N28,N51,paternal aunt/uncle-nephew/niece
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N29,N54,maternal grandparent-grandchild
N29,N55,paternal grandparent-grandchild
N3,N33,paternal grandparent-grandchild
N3,N36,maternal grandparent-grandchild
N3,N4,parent-child
N3,N5,maternal half-siblings
N3,N56,paternal grandparent-grandchild
N3,N57,maternal grandparent-grandchild
N3,N6,parent-child
N3,N7,parent-child
N3,N8,parent-child
N30,N31,siblings
N30,N32,siblings
N30,N5,child-parent
N30,N53,maternal grandparent-grandchild
N30,N54,parent-child
N30,N55,paternal aunt/uncle-nephew/niece
N31,N32,siblings
N31,N5,child-parent
N31,N54,maternal aunt/uncle-nephew/niece
N31,N55,paternal aunt/uncle-nephew/niece
N32,N5,child-parent
N32,N54,maternal aunt/uncle-nephew/niece
N32,N55,parent-child
N33,N4,paternal nephew/niece-aunt/uncle
N33,N6,child-parent
