node1,node2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N12,parent-child
N0,N13,parent-child
N0,N14,paternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N18,maternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N20,maternal grandparent-grandchild
N0,N4,parent-child
N0,N9,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N10,N11,siblings
N10,N22,paternal aunt/uncle-nephew/niece
N10,N3,paternal grandchild-grandparent
N10,N4,child-parent
N10,N8,child-parent
N10,N9,siblings
N11,N14,maternal grandparent-grandchild
N11,N22,paternal aunt/uncle-nephew/niece
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N11,N8,child-parent
N11,N9,siblings
N12,N13,paternal half-siblings
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N12,N4,paternal half-siblings
N12,N5,maternal grandparent-grandchild
N12,N6,paternal grandparent-grandchild
N12,N7,paternal grandparent-grandchild
N13,N14,maternal grandchild-grandparent
N13,N18,parent-child
N13,N19,parent-child
N13,N20,parent-child
N13,N4,paternal half-siblings
N13,N6,maternal grandchild-grandparent
N14,N15,paternal half-siblings
N14,N16,paternal half-siblings
N14,N9,maternal grandchild-grandparent
N15,N16,siblings
N15,N6,paternal aunt/uncle-nephew/niece
N15,N7,paternal aunt/uncle-nephew/niece
N16,N6,parent-child
N16,N7,parent-child
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N18,N19,siblings
N18,N20,siblings
N19,N20,siblings
N21,N22,parent-child
N21,N23,child-parent
N22,N23,maternal grandchild-grandparent
N22,N4,paternal grandchild-grandparent
N22,N8,paternal grandchild-grandparent
N22,N9,child-parent
N23,N9,maternal grandchild-grandparent
N3,N4,parent-child
N3,N9,paternal grandparent-grandchild
N4,N9,parent-child
N5,N7,paternal grandchild-grandparent
N6,N7,siblings
N8,N9,parent-child
