node1,node2,relation
N0,N11,paternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N30,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N7,parent-child
N11,N12,paternal grandchild-grandparent
N11,N23,parent-child
N11,N24,maternal grandparent-grandchild
N11,N27,maternal grandchild-grandparent
N11,N35,maternal grandchild-grandparent
N11,N5,child-parent
N11,N6,maternal grandparent-grandchild
N12,N24,paternal grandparent-grandchild
N12,N27,parent-child
N12,N28,parent-child
N12,N29,parent-child
N12,N4,maternal nephew/niece-aunt/uncle
N12,N5,parent-child
N12,N6,maternal grandparent-grandchild
N17,N20,parent-child
N2,N8,parent-child
N21,N23,parent-child
N21,N24,child-parent
N23,N24,maternal grandchild-grandparent
N23,N5,paternal grandchild-grandparent
N24,N5,paternal grandchild-grandparent
N25,N27,parent-child
N25,N28,parent-child
N25,N29,parent-child
N27,N28,siblings
N27,N29,siblings
N27,N5,maternal half-siblings
N28,N29,siblings
N28,N5,maternal half-siblings
N29,N5,maternal half-siblings
N30,N4,child-parent
N30,N5,maternal grandchild-grandparent
N35,N36,siblings
N35,N4,maternal grandchild-grandparent
N35,N5,paternal grandchild-grandparent
N36,N4,maternal grandchild-grandparent
N36,N5,paternal grandchild-grandparent
N4,N5,paternal half-siblings
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N6,N7,paternal half-siblings
N6,N8,paternal half-siblings
N7,N8,paternal half-siblings
