id1,id2,degree,constraints
# Final inconsistency count: 0
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N13,N7,1,child-parent;parent-child
N16,N8,1,child-parent;parent-child
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N20,N21,1,siblings
N0,N13,2,
N0,N16,2,
N1,N13,2,
N16,N23,2,
N23,N8,2,
N7,N8,2,
N0,N20,3,
N0,N21,3,
N0,N23,3,
N13,N8,3,
N16,N7,3,
