id1,id2,degree,constraints
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N11,N18,1,parent-child;child-parent
N11,N20,2,
N11,N21,2,
N11,N22,2,
N11,N23,1,parent-child;child-parent
N11,N25,2,
N11,N26,2,
N11,N28,2,
N11,N30,2,
N13,N14,2,
N16,N13,2,
N17,N13,2,
N13,N18,2,
N13,N20,2,
N13,N21,2,
N13,N22,2,
N13,N23,1,parent-child;child-parent
N13,N25,3,
N13,N26,3,
N13,N28,3,
N13,N30,3,
N4,N13,2,
N14,N16,1,siblings
N17,N14,2,
N18,N14,2,
N2,N14,2,
N14,N20,3,
N14,N21,3,
N14,N22,3,
N14,N23,2,
N14,N25,2,
N14,N26,2,
N14,N28,2,
N3,N14,2,
N14,N30,2,
N7,N14,1,parent-child;child-parent
N9,N14,3,
N17,N16,2,
N16,N18,2,
N2,N16,2,
N16,N20,3,
N16,N21,3,
N16,N22,3,
N16,N23,2,
N16,N25,2,
N16,N26,2,
N16,N28,1,parent-child;child-parent
N3,N16,2,
N16,N30,1,parent-child;child-parent
N7,N16,1,parent-child;child-parent
N9,N16,3,
N17,N18,1,siblings
N2,N17,3,
N17,N20,3,
N17,N21,3,
N17,N22,3,
N17,N23,2,
N17,N25,3,
N17,N26,3,
N17,N28,3,
N3,N17,2,
N17,N30,3,
N7,N17,3,
N9,N17,2,
N2,N18,3,
N18,N20,3,
N18,N21,3,
N18,N22,3,
N18,N23,2,
N18,N25,3,
N18,N26,3,
N18,N28,3,
N3,N18,2,
N18,N30,3,
N7,N18,3,
N9,N18,2,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N22,1,parent-child;child-parent
N2,N25,3,
N2,N26,3,
N2,N28,3,
N2,N3,1,parent-child;child-parent
N2,N30,3,
N2,N7,1,parent-child;child-parent
N2,N9,2,
N20,N21,1,siblings
N20,N22,1,siblings
N23,N20,3,
N4,N20,3,
N21,N22,1,siblings
N23,N21,3,
N4,N21,3,
N23,N22,3,
N4,N22,3,
N23,N25,3,
N23,N26,3,
N23,N28,3,
N23,N30,3,
N4,N23,3,
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N25,N26,1,siblings
N25,N28,3,
N3,N25,3,
N25,N30,3,
N7,N25,2,
N26,N28,3,
N3,N26,3,
N26,N30,3,
N7,N26,2,
N3,N28,3,
N28,N30,1,siblings
N7,N28,2,
N3,N30,3,
N3,N7,1,siblings
N3,N9,1,parent-child;child-parent
N7,N30,2,
N7,N9,2,
