id1,id2,degree,constraints
N1,N17,2,
N1,N24,3,
N1,N25,3,
N1,N9,1,parent-child;child-parent
N10,N11,1,siblings
N10,N13,3,
N10,N14,3,
N10,N19,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N3,N10,1,parent-child;child-parent
N4,N10,2,
N5,N10,1,parent-child;child-parent
N6,N10,2,
N11,N14,3,
N11,N19,2,
N11,N21,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N3,N11,1,parent-child;child-parent
N4,N11,3,
N5,N11,1,parent-child;child-parent
N6,N11,2,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N13,N14,1,siblings
N3,N13,2,
N4,N13,2,
N5,N13,2,
N6,N13,1,parent-child;child-parent
N3,N14,2,
N4,N14,2,
N5,N14,2,
N6,N14,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N24,2,
N15,N25,2,
N17,N24,1,parent-child;child-parent
N17,N25,1,parent-child;child-parent
N7,N17,2,
N9,N17,1,parent-child;child-parent
N19,N21,3,
N19,N22,3,
N3,N19,2,
N4,N19,3,
N5,N19,2,
N6,N19,3,
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N5,N20,3,
N21,N22,2,
N3,N21,1,
N5,N21,2,
N6,N21,3,
N3,N22,3,
N4,N22,3,
N5,N22,2,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N24,N25,2,
N7,N24,3,
N9,N24,2,
N7,N25,3,
N9,N25,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N7,N9,1,parent-child;child-parent
