id1,id2,degree,constraints
# Final inconsistency count: 1
# Added relations

# Removed relations

# Changed relations
# N0,N10,1,parent-child;child-parent
N0,N10,2,

# Unchanged relations
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N5,1,child-parent;parent-child
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N4,N9,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N0,N9,2,
N10,N3,2,
N10,N4,2,
N3,N9,2,
N5,N9,2,
N10,N9,3,
N2,N6,3,
