id1,id2,degree,constraints
N0,N13,2,
N0,N16,2,
N0,N18,2,
N0,N20,3,
N0,N23,3,
N0,N24,3,
N0,N25,3,
N0,N26,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N20,2,
N11,N23,2,
N11,N24,2,
N11,N25,2,
N11,N26,2,
N13,N16,3,
N13,N18,3,
N13,N20,2,
N13,N23,2,
N13,N24,1,parent-child;child-parent
N13,N25,1,siblings
N13,N26,1,parent-child;child-parent
N3,N13,2,
N5,N13,1,parent-child;child-parent
N6,N13,2,
N16,N18,1,siblings
N3,N16,2,
N16,N36,2,
N5,N16,2,
N6,N16,1,parent-child;child-parent
N7,N16,1,siblings
N9,N16,2,
N3,N18,2,
N18,N36,2,
N5,N18,3,
N6,N18,1,parent-child;child-parent
N7,N18,1,parent-child;child-parent
N9,N18,2,
N19,N20,1,parent-child;child-parent
N19,N23,1,parent-child;child-parent
N19,N24,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N19,N26,1,parent-child;child-parent
N20,N23,1,siblings
N24,N20,3,
N25,N20,2,
N26,N20,2,
N3,N20,3,
N5,N20,2,
N6,N20,3,
N24,N23,2,
N25,N23,2,
N26,N23,2,
N3,N23,2,
N5,N23,2,
N6,N23,3,
N24,N25,1,siblings
N24,N26,1,siblings
N3,N24,3,
N5,N24,2,
N6,N24,3,
N25,N26,1,siblings
N3,N25,3,
N5,N25,2,
N6,N25,3,
N3,N26,3,
N5,N26,2,
N6,N26,3,
N3,N36,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N5,N36,3,
N6,N36,2,
N7,N36,2,
N9,N36,3,
N5,N6,1,siblings
N7,N9,1,parent-child;child-parent
