id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N16,3,
N0,N18,3,
N0,N19,3,
N0,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N11,N10,2,
N10,N12,2,
N10,N14,2,
N10,N16,3,
N10,N17,3,
N10,N18,3,
N10,N19,3,
N2,N10,1,parent-child;child-parent
N7,N10,1,parent-child;child-parent
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,1,siblings
N11,N14,2,
N11,N16,1,siblings
N11,N17,1,siblings
N11,N18,2,
N11,N19,2,
N2,N11,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N11,N8,2,
N9,N11,2,
N12,N14,3,
N12,N16,2,
N12,N17,2,
N12,N18,1,parent-child;child-parent
N12,N19,1,parent-child;child-parent
N2,N12,1,parent-child;child-parent
N3,N12,2,
N4,N12,1,parent-child;child-parent
N8,N12,2,
N9,N12,2,
N13,N14,1,parent-child;child-parent
N7,N13,3,
N2,N14,2,
N4,N14,3,
N7,N14,2,
N8,N14,2,
N9,N14,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N16,N17,1,siblings
N16,N18,2,
N16,N19,2,
N2,N16,2,
N3,N16,3,
N4,N16,2,
N8,N16,3,
N9,N16,3,
N17,N18,2,
N19,N17,2,
N2,N17,2,
N3,N17,3,
N4,N17,2,
N9,N17,3,
N18,N19,1,siblings
N2,N18,2,
N3,N18,3,
N4,N18,2,
N8,N18,3,
N9,N18,3,
N2,N19,2,
N3,N19,3,
N4,N19,2,
N6,N19,3,
N8,N19,3,
N9,N19,3,
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N3,N4,1,siblings
N5,N6,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
