id1,id2,degree,constraints
# Final inconsistency count: 1
# Added relations

# Removed relations

# Changed relations
# N25,N28,1,siblings
N25,N28,1,

# Unchanged relations
N11,N12,1,parent-child;child-parent
N11,N23,1,parent-child;child-parent
N11,N24,1,parent-child;child-parent
N12,N27,1,parent-child;child-parent
N12,N28,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N23,N24,1,siblings
N25,N27,1,parent-child;child-parent
N27,N28,1,siblings
N35,N36,1,siblings
N1,N30,2,
N1,N35,2,
N1,N36,2,
N11,N27,2,
N11,N28,2,
N11,N35,2,
N11,N36,2,
N11,N4,2,
N12,N23,2,
N12,N24,2,
N12,N35,2,
N12,N36,2,
N12,N4,2,
N30,N4,2,
N35,N4,2,
N36,N4,2,
N4,N8,2,
N1,N33,3,
N11,N30,3,
N12,N30,3,
N12,N33,3,
N12,N8,3,
N17,N35,3,
N23,N27,3,
N23,N28,3,
N23,N35,3,
N23,N4,3,
N24,N27,3,
N24,N28,3,
N24,N35,3,
N24,N36,3,
N24,N4,3,
N24,N9,3,
N27,N36,3,
N28,N35,3,
N30,N33,3,
N30,N35,3,
N30,N36,3,
N30,N8,3,
N33,N35,3,
N35,N8,3,
N36,N8,3,
