node1,node2,relation
N1,N30,maternal grandchild-grandparent
N1,N35,maternal grandparent-grandchild
N1,N36,maternal grandparent-grandchild
N11,N12,child-parent
N11,N23,parent-child
N11,N24,parent-child
N11,N27,maternal half-siblings
N11,N28,maternal half-siblings
N11,N35,paternal aunt/uncle-nephew/niece
N11,N36,paternal aunt/uncle-nephew/niece
N11,N4,paternal nephew/niece-aunt/uncle
N12,N23,paternal grandparent-grandchild
N12,N24,paternal grandparent-grandchild
N12,N27,parent-child
N12,N28,parent-child
N12,N35,paternal grandparent-grandchild
N12,N36,paternal grandparent-grandchild
N12,N4,paternal grandchild-grandparent
N2,N8,child-parent
N21,N23,parent-child
N21,N24,parent-child
N23,N24,siblings
N25,N27,parent-child
N25,N28,parent-child
N27,N28,siblings
N30,N4,paternal aunt/uncle-nephew/niece
N35,N36,siblings
N35,N4,maternal grandchild-grandparent
N36,N4,maternal grandchild-grandparent
N4,N8,maternal grandparent-grandchild
