id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N20,3,
N0,N22,3,
N0,N3,1,siblings
N0,N4,1,siblings
N0,N5,1,parent-child;child-parent
N1,N11,3,
N1,N14,2,
N1,N15,2,
N1,N16,2,
N1,N20,3,
N1,N22,3,
N1,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N5,1,siblings
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N18,2,
N2,N10,1,parent-child;child-parent
N8,N10,3,
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N18,2,
N12,N18,2,
N2,N12,3,
N9,N12,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,siblings
N13,N16,1,parent-child;child-parent
N13,N20,2,
N13,N22,2,
N9,N13,3,
N14,N15,1,siblings
N14,N16,1,siblings
N14,N20,1,parent-child;child-parent
N14,N22,2,
N3,N14,2,
N4,N14,2,
N5,N14,1,parent-child;child-parent
N7,N14,3,
N15,N16,1,siblings
N15,N20,2,
N15,N22,1,parent-child;child-parent
N3,N15,3,
N4,N15,2,
N5,N15,1,parent-child;child-parent
N7,N15,3,
N8,N15,3,
N16,N20,3,
N16,N22,2,
N3,N16,2,
N4,N16,2,
N5,N16,1,parent-child;child-parent
N7,N16,3,
N8,N16,3,
N17,N18,1,parent-child;child-parent
N2,N18,3,
N19,N20,1,parent-child;child-parent
N20,N22,3,
N4,N20,3,
N5,N20,2,
N21,N22,1,parent-child;child-parent
N3,N22,3,
N4,N22,3,
N5,N22,2,
N3,N4,1,siblings
N3,N5,1,siblings
N3,N7,2,
N3,N8,3,
N4,N5,1,siblings
N4,N7,2,
N4,N8,2,
N4,N9,3,
N5,N7,2,
N5,N8,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,siblings
N7,N8,1,siblings
