id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N20,3,
N0,N21,3,
N0,N4,1,parent-child;child-parent
N1,N13,2,
N1,N15,2,
N1,N16,3,
N1,N17,3,
N1,N23,3,
N1,N24,3,
N1,N26,3,
N1,N28,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N16,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N19,2,
N10,N20,2,
N10,N21,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N9,N10,1,parent-child;child-parent
N11,N16,3,
N11,N17,2,
N11,N19,1,siblings
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N8,N11,3,
N9,N11,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N16,2,
N12,N17,3,
N12,N19,3,
N12,N23,2,
N12,N24,3,
N12,N26,3,
N13,N15,3,
N13,N16,1,parent-child;child-parent
N13,N17,1,parent-child;child-parent
N13,N23,1,parent-child;child-parent
N13,N24,1,parent-child;child-parent
N5,N13,2,
N6,N13,1,parent-child;child-parent
N7,N13,2,
N8,N13,2,
N14,N15,1,parent-child;child-parent
N14,N26,2,
N14,N27,3,
N14,N28,2,
N14,N29,2,
N15,N26,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N5,N15,2,
N6,N15,2,
N7,N15,1,parent-child;child-parent
N8,N15,2,
N16,N17,1,siblings
N16,N19,3,
N16,N20,3,
N16,N21,3,
N16,N23,2,
N16,N24,2,
N3,N16,3,
N4,N16,2,
N5,N16,3,
N6,N16,2,
N9,N16,2,
N17,N19,3,
N17,N20,3,
N17,N21,3,
N23,N17,2,
N24,N17,1,
N3,N17,3,
N4,N17,2,
N5,N17,3,
N6,N17,2,
N7,N17,3,
N8,N17,3,
N9,N17,2,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N19,N20,1,siblings
N19,N21,1,siblings
N4,N19,2,
N9,N19,1,
N20,N21,1,siblings
N4,N20,2,
N9,N20,2,
N3,N21,3,
N4,N21,2,
N9,N21,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,siblings
N23,N24,1,siblings
N5,N23,3,
N6,N23,2,
N7,N23,3,
N8,N23,3,
N5,N24,3,
N6,N24,3,
N7,N24,3,
N8,N24,3,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N29,2,
N26,N27,1,siblings
N26,N28,1,siblings
N26,N29,1,siblings
N5,N26,3,
N6,N26,3,
N7,N26,2,
N27,N28,1,siblings
N27,N29,1,siblings
N5,N27,3,
N6,N27,3,
N7,N27,2,
N8,N27,2,
N28,N29,1,siblings
N5,N28,2,
N7,N28,2,
N8,N28,3,
N6,N29,3,
N7,N29,2,
N8,N29,3,
N3,N4,1,parent-child;child-parent
N5,N6,1,siblings
N5,N7,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N7,N8,1,siblings
