id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N20,3,
N0,N23,3,
N0,N24,3,
N0,N27,3,
N0,N29,3,
N0,N30,2,
N0,N35,2,
N0,N36,2,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N30,2,
N1,N33,2,
N1,N35,2,
N1,N36,2,
N1,N7,1,parent-child;child-parent
N11,N12,1,siblings
N11,N23,1,parent-child;child-parent
N11,N24,1,parent-child;child-parent
N11,N27,1,
N11,N28,2,
N11,N29,2,
N11,N30,3,
N35,N11,2,
N11,N36,2,
N4,N11,2,
N5,N11,1,parent-child;child-parent
N6,N11,2,
N7,N11,3,
N8,N11,3,
N12,N23,2,
N12,N24,2,
N12,N27,1,parent-child;child-parent
N12,N28,1,parent-child;child-parent
N12,N29,1,parent-child;child-parent
N12,N30,3,
N35,N12,2,
N36,N12,2,
N4,N12,2,
N5,N12,1,parent-child;child-parent
N6,N12,2,
N8,N12,3,
N17,N20,1,parent-child;child-parent
N6,N17,3,
N2,N8,1,parent-child;child-parent
N30,N20,3,
N4,N20,2,
N9,N20,2,
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N23,N24,1,siblings
N23,N27,3,
N23,N28,3,
N23,N29,3,
N36,N23,3,
N4,N23,3,
N5,N23,3,
N6,N23,3,
N24,N27,3,
N24,N28,3,
N24,N29,3,
N35,N24,3,
N36,N24,3,
N4,N24,3,
N5,N24,2,
N6,N24,3,
N25,N27,1,parent-child;child-parent
N25,N28,1,siblings
N25,N29,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N35,N27,3,
N36,N27,3,
N4,N27,3,
N5,N27,2,
N6,N27,3,
N28,N29,1,siblings
N35,N28,3,
N36,N28,3,
N4,N28,3,
N5,N28,2,
N6,N28,3,
N35,N29,3,
N36,N29,3,
N4,N29,3,
N5,N29,2,
N30,N33,3,
N30,N35,3,
N30,N36,3,
N4,N30,1,parent-child;child-parent
N5,N30,2,
N6,N30,2,
N8,N30,3,
N33,N35,3,
N33,N36,3,
N4,N33,3,
N5,N33,3,
N6,N33,2,
N35,N36,1,parent-child;child-parent
N4,N35,2,
N5,N35,1,parent-child;child-parent
N6,N35,2,
N7,N35,3,
N8,N35,3,
N4,N36,2,
N5,N36,1,parent-child;child-parent
N6,N36,2,
N7,N36,3,
N8,N36,3,
N4,N5,1,siblings
N4,N6,1,siblings
N7,N4,2,
N8,N4,2,
N5,N6,1,siblings
N7,N5,2,
N8,N5,2,
N7,N6,2,
N8,N6,3,
N8,N7,2,
