id1,id2,degree,constraints
# Final inconsistency count: 2
# Added relations
N6,N10,2,

# Removed relations

# Changed relations
# N22,N23,1,parent-child;child-parent
N22,N23,1,

# Unchanged relations
N10,N11,1,siblings
N10,N12,1,siblings
N11,N12,1,siblings
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N14,N25,1,parent-child;child-parent
N14,N6,1,child-parent;parent-child
N21,N22,1,siblings
N21,N23,1,siblings
N24,N25,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N23,2,
N11,N21,2,
N11,N22,2,
N11,N23,2,
N11,N6,2,
N12,N6,2,
N25,N6,2,
N6,N8,2,
N11,N14,3,
N11,N8,3,
N12,N14,3,
N12,N8,3,
N14,N21,3,
N14,N8,3,
N21,N6,3,
N22,N6,3,
N23,N6,3,
