id1,id2,degree,constraints
N1,N16,1,parent-child;child-parent
N1,N26,2,
N1,N32,2,
N10,N11,1,parent-child;child-parent
N11,N13,3,
N11,N19,3,
N2,N11,2,
N4,N11,2,
N7,N11,2,
N19,N13,2,
N2,N13,2,
N13,N23,1,parent-child;child-parent
N4,N13,1,parent-child;child-parent
N7,N13,3,
N16,N26,2,
N16,N32,1,parent-child;child-parent
N4,N16,3,
N2,N19,2,
N19,N21,3,
N19,N23,3,
N4,N19,1,parent-child;child-parent
N6,N19,3,
N7,N19,2,
N2,N21,3,
N2,N23,3,
N2,N4,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N4,N21,3,
N6,N21,2,
N7,N21,2,
N22,N23,1,parent-child;child-parent
N4,N23,2,
N24,N26,1,parent-child;child-parent
N26,N32,3,
N29,N32,1,parent-child;child-parent
N4,N7,2,
N6,N7,1,parent-child;child-parent
