node1,node2,relation
N0,N4,parent-child
N1,N20,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N11,N13,siblings
N11,N18,maternal aunt/uncle-nephew/niece
N11,N19,maternal aunt/uncle-nephew/niece
N11,N6,parent-child
N13,N14,maternal grandparent-grandchild
N13,N18,parent-child
N13,N19,parent-child
N13,N6,paternal aunt/uncle-nephew/niece
N14,N20,parent-child
N14,N21,parent-child
N14,N22,parent-child
N14,N6,paternal grandchild-grandparent
N14,N7,paternal grandchild-grandparent
N16,N20,paternal grandparent-grandchild
N16,N21,paternal grandparent-grandchild
N16,N22,paternal grandparent-grandchild
N16,N24,parent-child
N16,N25,parent-child
N16,N7,parent-child
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N20,N21,siblings
N20,N22,siblings
N20,N7,child-parent
N21,N22,siblings
N21,N7,child-parent
N22,N7,child-parent
N24,N25,siblings
N24,N7,paternal half-siblings
N25,N7,paternal half-siblings
N3,N4,paternal grandchild-grandparent
N3,N9,paternal grandparent-grandchild
N4,N9,maternal grandparent-grandchild
N6,N7,maternal half-siblings
