id1,id2,degree,constraints
N0,N10,3,
N0,N11,2,
N0,N16,3,
N0,N21,3,
N0,N4,1,parent-child;child-parent
N10,N11,1,siblings
N10,N16,1,parent-child;child-parent
N10,N20,2,
N10,N21,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N11,N16,2,
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N12,N16,2,
N12,N24,2,
N14,N15,1,parent-child;child-parent
N14,N26,2,
N14,N28,2,
N15,N26,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N5,N15,2,
N6,N15,2,
N7,N15,1,siblings
N8,N15,2,
N16,N20,3,
N16,N21,3,
N24,N16,2,
N3,N16,3,
N4,N16,2,
N5,N16,3,
N6,N16,2,
N7,N16,2,
N8,N16,3,
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N2,N24,3,
N20,N21,1,siblings
N3,N20,3,
N4,N20,2,
N3,N21,3,
N4,N21,2,
N6,N24,2,
N7,N24,3,
N8,N24,3,
N26,N28,1,siblings
N5,N26,3,
N6,N26,3,
N7,N26,2,
N8,N26,3,
N5,N28,3,
N6,N28,3,
N7,N28,2,
N8,N28,3,
N3,N4,1,siblings
N5,N6,2,
N5,N7,1,siblings
N5,N8,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N7,N8,1,siblings
