id1,id2,degree,constraints
N1,N28,2,
N1,N30,2,
N1,N31,2,
N1,N34,2,
N1,N54,3,
N1,N56,3,
N1,N57,3,
N1,N8,1,parent-child;child-parent
N12,N37,1,
N12,N38,2,
N12,N39,2,
N12,N43,1,parent-child;child-parent
N22,N25,3,
N22,N26,3,
N22,N27,3,
N22,N28,3,
N22,N38,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N4,N22,1,parent-child;child-parent
N22,N41,3,
N22,N43,1,parent-child;child-parent
N5,N22,2,
N6,N22,2,
N8,N22,3,
N23,N25,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N23,N27,1,parent-child;child-parent
N23,N34,1,parent-child;child-parent
N23,N48,2,
N23,N50,2,
N23,N56,2,
N23,N57,2,
N25,N26,1,parent-child;child-parent
N25,N27,1,siblings
N25,N28,3,
N34,N25,2,
N4,N25,2,
N25,N48,2,
N5,N25,2,
N25,N50,2,
N25,N56,3,
N25,N57,3,
N6,N25,2,
N8,N25,3,
N26,N27,1,siblings
N26,N28,3,
N34,N26,2,
N4,N26,2,
N26,N48,1,parent-child;child-parent
N5,N26,1,parent-child;child-parent
N26,N50,2,
N26,N56,3,
N6,N26,3,
N8,N26,3,
N27,N28,3,
N27,N34,2,
N4,N27,2,
N27,N48,2,
N5,N27,1,parent-child;child-parent
N27,N50,1,parent-child;child-parent
N27,N56,3,
N27,N57,3,
N6,N27,3,
N8,N27,3,
N28,N30,3,
N28,N31,3,
N34,N28,2,
N4,N28,2,
N5,N28,2,
N28,N51,3,
N28,N52,1,parent-child;child-parent
N28,N56,3,
N28,N57,3,
N6,N28,2,
N8,N28,2,
N30,N31,1,siblings
N34,N30,3,
N4,N30,3,
N5,N30,3,
N30,N54,1,parent-child;child-parent
N6,N30,3,
N8,N30,1,parent-child;child-parent
N34,N31,3,
N4,N31,3,
N31,N50,3,
N31,N52,3,
N31,N54,2,
N6,N31,3,
N8,N31,1,parent-child;child-parent
N4,N34,3,
N34,N48,3,
N5,N34,3,
N34,N50,3,
N34,N52,3,
N34,N56,2,
N34,N57,2,
N6,N34,3,
N8,N34,2,
N37,N38,3,
N37,N39,3,
N43,N37,3,
N38,N39,1,siblings
N4,N38,2,
N38,N41,3,
N43,N38,2,
N5,N38,3,
N6,N38,3,
N4,N39,2,
N39,N41,3,
N43,N39,2,
N5,N39,3,
N6,N39,3,
N4,N41,2,
N4,N43,2,
N4,N48,3,
N4,N5,1,siblings
N4,N50,3,
N4,N6,1,siblings
N8,N4,2,
N43,N41,3,
N5,N41,3,
N6,N41,3,
N5,N43,3,
N6,N43,3,
N5,N48,2,
N6,N48,3,
N5,N50,2,
N5,N52,3,
N5,N6,1,siblings
N8,N5,1,
N50,N56,2,
N50,N57,2,
N6,N50,3,
N51,N52,1,parent-child;child-parent
N8,N52,3,
N8,N54,2,
N56,N57,1,siblings
N8,N56,3,
N8,N57,3,
N8,N6,2,
