node1,node2,relation
N1,N12,paternal grandchild-grandparent
N1,N22,paternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N7,maternal grandparent-grandchild
N12,N2,paternal grandchild-grandparent
N12,N33,maternal grandparent-grandchild
N12,N36,maternal nephew/niece-aunt/uncle
N22,N49,parent-child
N22,N6,maternal grandchild-grandparent
N22,N7,paternal grandchild-grandparent
N24,N26,parent-child
N24,N49,parent-child
N26,N49,paternal half-siblings
N26,N6,paternal grandparent-grandchild
N26,N7,maternal half-siblings
N3,N4,child-parent
N33,N4,maternal grandchild-grandparent
N4,N47,maternal half-siblings
N44,N47,parent-child
N6,N7,parent-child
