node1,node2,relation
N11,N9,child-parent
N14,N15,parent-child
N14,N16,parent-child
N14,N24,maternal grandparent-grandchild
N14,N27,paternal grandparent-grandchild
N15,N16,siblings
N15,N24,parent-child
N15,N27,paternal aunt/uncle-nephew/niece
N15,N4,maternal nephew/niece-aunt/uncle
N16,N24,maternal aunt/uncle-nephew/niece
N16,N27,parent-child
N16,N4,maternal nephew/niece-aunt/uncle
N19,N20,child-parent
N19,N28,parent-child
N19,N7,parent-child
N20,N28,paternal grandparent-grandchild
N20,N7,paternal grandparent-grandchild
N23,N24,parent-child
N28,N7,paternal half-siblings
N28,N9,maternal nephew/niece-aunt/uncle
