id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N15,3,
N0,N16,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,siblings
N10,N15,2,
N10,N16,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N5,N10,2,
N11,N15,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N5,N11,2,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N3,N15,3,
N4,N15,2,
N5,N15,3,
N3,N16,3,
N4,N16,2,
N5,N16,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
