id1,id2,degree,constraints
N0,N11,2,
N0,N16,3,
N0,N17,3,
N0,N19,3,
N0,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N11,N10,2,
N10,N14,2,
N10,N16,3,
N10,N17,3,
N10,N19,3,
N2,N10,1,parent-child;child-parent
N7,N10,1,parent-child;child-parent
N8,N10,1,siblings
N9,N10,1,siblings
N11,N14,3,
N11,N16,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N11,N19,2,
N2,N11,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N5,N11,3,
N11,N8,3,
N9,N11,2,
N13,N14,1,parent-child;child-parent
N2,N14,2,
N7,N14,2,
N8,N14,2,
N9,N14,1,parent-child;child-parent
N16,N17,1,siblings
N16,N19,2,
N2,N16,2,
N3,N16,3,
N4,N16,2,
N8,N16,3,
N9,N16,3,
N19,N17,2,
N2,N17,2,
N3,N17,3,
N4,N17,2,
N8,N17,3,
N9,N17,2,
N2,N19,2,
N3,N19,3,
N4,N19,2,
N8,N19,3,
N9,N19,3,
N2,N4,3,
N2,N8,1,siblings
N2,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
