node1,node2,relation
N0,N16,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N21,maternal grandchild-grandparent
N0,N3,paternal grandchild-grandparent
N0,N4,parent-child
N0,N48,maternal grandparent-grandchild
N0,N49,maternal grandparent-grandchild
N0,N5,parent-child
N0,N50,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N22,parent-child
N1,N23,parent-child
N1,N3,parent-child
N1,N38,maternal grandparent-grandchild
N1,N39,maternal grandparent-grandchild
N1,N4,maternal grandparent-grandchild
N1,N40,maternal grandparent-grandchild
N1,N42,paternal grandparent-grandchild
N1,N43,paternal grandparent-grandchild
N1,N44,paternal grandparent-grandchild
N1,N48,paternal grandparent-grandchild
N1,N49,paternal grandparent-grandchild
N1,N50,paternal grandparent-grandchild
N1,N7,parent-child
N10,N11,siblings
N10,N2,child-parent
N10,N26,paternal aunt/uncle-nephew/niece
N10,N8,child-parent
N10,N9,siblings
N11,N2,child-parent
N11,N26,paternal aunt/uncle-nephew/niece
N11,N8,child-parent
N11,N9,siblings
N12,N13,paternal grandparent-grandchild
N12,N14,child-parent
N12,N3,paternal half-siblings
N13,N14,maternal grandchild-grandparent
N13,N3,child-parent
N13,N4,maternal grandparent-grandchild
N13,N5,paternal grandchild-grandparent
N14,N3,parent-child
N15,N16,parent-child
N15,N17,parent-child
N16,N17,siblings
N16,N28,maternal grandparent-grandchild
N16,N4,child-parent
N17,N28,maternal grandparent-grandchild
N17,N4,child-parent
N18,N19,parent-child
N18,N20,parent-child
N18,N28,maternal grandchild-grandparent
N18,N30,paternal grandparent-grandchild
N18,N31,paternal grandparent-grandchild
N18,N32,paternal grandparent-grandchild
N18,N33,paternal grandparent-grandchild
N18,N35,paternal grandchild-grandparent
N18,N36,paternal grandchild-grandparent
N19,N20,paternal half-siblings
N19,N21,maternal grandchild-grandparent
N19,N5,maternal grandchild-grandparent
N2,N26,paternal grandparent-grandchild
N2,N9,parent-child
N20,N21,maternal half-siblings
N20,N3,maternal grandchild-grandparent
N20,N30,parent-child
N20,N31,parent-child
N20,N32,parent-child
N20,N33,parent-child
N20,N5,maternal half-siblings
N21,N28,parent-child
N21,N3,maternal grandchild-grandparent
N21,N35,parent-child
N21,N36,parent-child
N21,N5,maternal half-siblings
N22,N23,maternal half-siblings
N22,N3,maternal half-siblings
N22,N38,parent-child
N22,N39,parent-child
N22,N40,parent-child
N22,N6,paternal half-siblings
N22,N7,maternal half-siblings
N23,N3,maternal half-siblings
N23,N4,paternal grandchild-grandparent
N23,N42,parent-child
N23,N43,parent-child
N23,N44,parent-child
N23,N7,siblings
N24,N25,parent-child
N24,N26,parent-child
N24,N27,siblings
N24,N46,maternal grandparent-grandchild
N24,N47,maternal grandparent-grandchild
N24,N9,paternal grandchild-grandparent
N25,N26,paternal grandchild-grandparent
N25,N26,maternal half-siblings
N25,N27,maternal nephew/niece-aunt/uncle
N25,N46,parent-child
N25,N47,parent-child
N25,N9,paternal grandchild-grandparent
N26,N27,maternal nephew/niece-aunt/uncle
N26,N8,paternal grandchild-grandparent
N26,N9,child-parent
N27,N48,paternal grandparent-grandchild
N27,N49,paternal grandparent-grandchild
N27,N50,paternal grandparent-grandchild
N27,N9,paternal grandchild-grandparent
N28,N35,paternal half-siblings
N28,N36,paternal half-siblings
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N29,N33,parent-child
N3,N5,maternal grandparent-grandchild
N3,N7,maternal half-siblings
N30,N31,siblings
N30,N32,siblings
N30,N33,siblings
N31,N32,siblings
N31,N33,siblings
N32,N33,siblings
N34,N35,parent-child
N34,N36,parent-child
N35,N36,siblings
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N38,N39,siblings
N38,N40,siblings
N39,N40,siblings
N4,N5,paternal half-siblings
N4,N7,paternal grandparent-grandchild
N41,N42,parent-child
N41,N43,parent-child
N41,N44,parent-child
N42,N43,siblings
N42,N44,siblings
N42,N7,paternal nephew/niece-aunt/uncle
N43,N44,siblings
N43,N7,paternal nephew/niece-aunt/uncle
N44,N7,paternal nephew/niece-aunt/uncle
N45,N46,parent-child
N45,N47,parent-child
N46,N47,siblings
N48,N49,siblings
N48,N5,child-parent
N48,N50,siblings
N49,N5,child-parent
N49,N50,siblings
N5,N50,parent-child
N6,N7,maternal grandchild-grandparent
N8,N9,parent-child
