id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N14,N15,1,siblings
N14,N16,1,siblings
N3,N14,2,
N4,N14,3,
N5,N14,1,parent-child;child-parent
N8,N14,3,
N15,N16,1,siblings
N3,N15,2,
N4,N15,2,
N5,N15,1,parent-child;child-parent
N7,N15,3,
N8,N15,3,
N3,N16,2,
N4,N16,2,
N5,N16,1,parent-child;child-parent
N8,N16,3,
N17,N18,1,parent-child;child-parent
N2,N18,3,
N3,N4,1,siblings
N3,N5,1,siblings
N7,N3,2,
N8,N3,2,
N4,N5,1,siblings
N7,N4,2,
N8,N4,2,
N7,N5,2,
N8,N5,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
