id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N14,2,
N0,N15,2,
N0,N17,2,
N0,N18,2,
N0,N19,2,
N0,N21,2,
N0,N22,3,
N0,N24,2,
N0,N25,2,
N0,N27,2,
N0,N29,3,
N0,N30,3,
N0,N31,2,
N0,N32,2,
N0,N33,3,
N0,N34,3,
N0,N35,3,
N0,N37,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,siblings
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N17,2,
N1,N18,3,
N1,N19,2,
N1,N21,3,
N1,N22,2,
N1,N24,2,
N1,N25,2,
N1,N31,2,
N1,N32,2,
N1,N34,3,
N1,N35,3,
N1,N37,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N27,3,
N11,N12,1,siblings
N11,N14,3,
N11,N27,2,
N3,N11,2,
N4,N11,1,siblings
N5,N11,2,
N7,N11,2,
N8,N11,3,
N12,N14,3,
N12,N15,3,
N12,N27,1,siblings
N3,N12,2,
N4,N12,1,parent-child;child-parent
N5,N12,2,
N6,N12,3,
N8,N12,3,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N18,3,
N13,N23,3,
N13,N29,2,
N13,N30,2,
N14,N15,1,siblings
N14,N24,3,
N14,N29,1,parent-child;child-parent
N3,N14,1,
N14,N30,1,parent-child;child-parent
N4,N14,2,
N5,N14,1,siblings
N6,N14,3,
N7,N14,3,
N8,N14,3,
N9,N14,3,
N15,N29,2,
N3,N15,2,
N15,N30,2,
N4,N15,2,
N5,N15,1,parent-child;child-parent
N6,N15,3,
N9,N15,3,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N31,2,
N16,N32,2,
N5,N16,3,
N17,N18,1,siblings
N17,N19,1,siblings
N17,N21,3,
N17,N22,3,
N17,N24,3,
N17,N31,2,
N17,N32,2,
N4,N17,3,
N5,N17,3,
N6,N17,1,siblings
N7,N17,2,
N8,N17,2,
N9,N17,3,
N18,N19,2,
N18,N22,3,
N18,N24,3,
N18,N25,3,
N18,N31,1,parent-child;child-parent
N18,N32,1,siblings
N4,N18,3,
N5,N18,3,
N6,N18,1,parent-child;child-parent
N7,N18,2,
N8,N18,2,
N9,N18,3,
N19,N22,3,
N19,N25,3,
N19,N31,2,
N19,N32,2,
N4,N19,3,
N5,N19,2,
N6,N19,1,parent-child;child-parent
N7,N19,3,
N8,N19,3,
N9,N19,2,
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N20,N33,2,
N20,N34,2,
N20,N35,2,
N21,N22,1,siblings
N21,N24,3,
N21,N31,1,
N21,N32,2,
N21,N33,2,
N21,N34,2,
N21,N35,2,
N5,N21,3,
N6,N21,3,
N7,N21,2,
N8,N21,1,siblings
N9,N21,2,
N22,N24,3,
N22,N25,3,
N22,N31,2,
N22,N32,2,
N22,N33,1,siblings
N22,N34,1,parent-child;child-parent
N22,N35,1,parent-child;child-parent
N22,N36,3,
N4,N22,3,
N5,N22,3,
N6,N22,2,
N7,N22,2,
N8,N22,1,parent-child;child-parent
N9,N22,2,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N37,2,
N24,N25,1,siblings
N31,N24,3,
N32,N24,3,
N24,N37,3,
N4,N24,3,
N6,N24,2,
N7,N24,2,
N8,N24,2,
N9,N24,1,parent-child;child-parent
N31,N25,3,
N32,N25,3,
N25,N37,1,parent-child;child-parent
N4,N25,3,
N5,N25,3,
N6,N25,2,
N7,N25,2,
N8,N25,2,
N9,N25,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N26,N33,1,parent-child;child-parent
N26,N34,1,parent-child;child-parent
N26,N35,1,parent-child;child-parent
N3,N27,3,
N33,N27,3,
N27,N34,2,
N35,N27,2,
N4,N27,2,
N5,N27,3,
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N7,N28,3,
N3,N29,3,
N29,N30,1,siblings
N4,N29,3,
N5,N29,2,
N3,N30,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N30,3,
N5,N30,2,
N31,N32,1,siblings
N31,N33,3,
N31,N34,3,
N4,N31,3,
N5,N31,3,
N6,N31,2,
N7,N31,2,
N8,N31,1,parent-child;child-parent
N9,N31,2,
N32,N33,3,
N32,N34,3,
N32,N35,3,
N4,N32,3,
N6,N32,2,
N7,N32,2,
N8,N32,1,parent-child;child-parent
N9,N32,2,
N33,N34,1,siblings
N33,N35,1,siblings
N6,N33,3,
N7,N33,3,
N8,N33,3,
N9,N33,3,
N34,N35,1,siblings
N6,N34,3,
N7,N34,3,
N8,N34,2,
N6,N35,3,
N7,N35,3,
N8,N35,2,
N36,N37,1,siblings
N6,N37,3,
N7,N37,3,
N8,N37,3,
N9,N37,2,
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N4,N8,2,
N9,N4,2,
N6,N5,2,
N5,N7,2,
N5,N8,2,
N9,N5,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
