id1,id2,degree,constraints
N0,N10,2,
N0,N12,3,
N0,N13,3,
N0,N4,1,siblings
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N8,2,
N0,N9,2,
N1,N10,2,
N1,N13,3,
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N8,2,
N1,N9,2,
N10,N12,2,
N10,N13,2,
N4,N10,3,
N5,N10,2,
N6,N10,1,siblings
N7,N10,1,parent-child;child-parent
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N12,N13,1,siblings
N5,N12,3,
N6,N12,3,
N7,N12,2,
N8,N12,2,
N9,N12,1,parent-child;child-parent
N6,N13,2,
N7,N13,2,
N8,N13,2,
N9,N13,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N4,2,
N4,N6,2,
N4,N8,3,
N4,N9,3,
N5,N6,1,siblings
N5,N8,2,
N5,N9,2,
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,siblings
N8,N9,1,siblings
