node1,node2,relation
N0,N12,maternal grandparent-grandchild
N0,N4,parent-child
N1,N6,parent-child
N10,N11,paternal grandchild-grandparent
N10,N12,paternal half-siblings
N10,N14,maternal aunt/uncle-nephew/niece
N10,N2,child-parent
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal grandparent-grandchild
N11,N15,paternal aunt/uncle-nephew/niece
N11,N16,siblings
N11,N17,siblings
N11,N2,parent-child
N11,N3,maternal grandparent-grandchild
N11,N4,maternal aunt/uncle-nephew/niece
N11,N8,paternal grandparent-grandchild
N11,N9,paternal grandparent-grandchild
N12,N18,parent-child
N12,N19,parent-child
N12,N2,child-parent
N12,N4,child-parent
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N13,N14,parent-child
N14,N2,maternal grandchild-grandparent
N14,N7,maternal grandchild-grandparent
N14,N8,maternal nephew/niece-aunt/uncle
N14,N9,child-parent
N15,N16,child-parent
N15,N17,paternal nephew/niece-aunt/uncle
N15,N18,parent-child
N15,N19,parent-child
N16,N17,siblings
N16,N18,paternal grandparent-grandchild
N16,N19,paternal grandparent-grandchild
N16,N2,maternal aunt/uncle-nephew/niece
N16,N4,maternal aunt/uncle-nephew/niece
N17,N2,maternal aunt/uncle-nephew/niece
N17,N4,maternal aunt/uncle-nephew/niece
N18,N19,siblings
N18,N2,maternal grandchild-grandparent
N18,N4,maternal grandchild-grandparent
N19,N2,maternal grandchild-grandparent
N19,N4,maternal grandchild-grandparent
N2,N8,parent-child
N2,N9,parent-child
N3,N4,paternal grandchild-grandparent
N5,N6,parent-child
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
