node1,node2,relation
N0,N14,maternal grandchild-grandparent
N0,N27,maternal grandparent-grandchild
N0,N28,maternal grandparent-grandchild
N0,N4,paternal nephew/niece-aunt/uncle
N0,N6,parent-child
N0,N9,maternal grandchild-grandparent
N1,N12,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N6,parent-child
N10,N12,maternal grandparent-grandchild
N10,N14,maternal grandparent-grandchild
N10,N19,parent-child
N10,N21,maternal half-siblings
N10,N27,paternal half-siblings
N10,N28,paternal half-siblings
N10,N4,paternal grandchild-grandparent
N10,N9,child-parent
N12,N14,siblings
N12,N3,paternal half-siblings
N12,N4,child-parent
N12,N9,paternal half-siblings
N14,N3,paternal half-siblings
N14,N4,child-parent
N14,N9,paternal half-siblings
N18,N19,parent-child
N19,N9,paternal grandchild-grandparent
N21,N4,paternal grandchild-grandparent
N21,N9,paternal nephew/niece-aunt/uncle
N27,N28,siblings
N27,N4,paternal grandchild-grandparent
N27,N6,maternal nephew/niece-aunt/uncle
N27,N9,child-parent
N28,N4,paternal grandchild-grandparent
N28,N6,maternal nephew/niece-aunt/uncle
N28,N9,child-parent
N3,N4,child-parent
N3,N9,paternal half-siblings
N4,N9,parent-child
