node1,node2,relation
N11,N15,paternal grandparent-grandchild
N11,N18,parent-child
N11,N19,paternal grandchild-grandparent
N11,N33,paternal grandparent-grandchild
N11,N9,paternal half-siblings
N14,N15,maternal aunt/uncle-nephew/niece
N15,N9,paternal grandchild-grandparent
N18,N30,maternal half-siblings
N18,N33,parent-child
N19,N21,siblings
N19,N46,maternal grandchild-grandparent
N19,N9,paternal grandparent-grandchild
N21,N46,maternal grandchild-grandparent
N22,N23,child-parent
N22,N24,maternal nephew/niece-aunt/uncle
N23,N24,siblings
N28,N52,maternal grandchild-grandparent
N28,N7,maternal grandchild-grandparent
N29,N30,parent-child
N3,N4,parent-child
N31,N33,parent-child
N46,N7,paternal aunt/uncle-nephew/niece
