id1,id2,degree,constraints
N1,N15,2,
N1,N17,2,
N1,N34,3,
N1,N38,3,
N1,N39,3,
N1,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N29,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N29,2,
N3,N11,2,
N12,N13,1,siblings
N12,N29,2,
N3,N12,2,
N13,N29,1,parent-child;child-parent
N3,N13,2,
N15,N17,1,siblings
N21,N15,3,
N15,N34,2,
N15,N38,2,
N15,N39,2,
N6,N15,2,
N21,N17,3,
N17,N34,2,
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N6,N17,2,
N2,N19,2,
N21,N19,3,
N6,N19,3,
N2,N21,2,
N2,N43,3,
N2,N45,3,
N21,N43,2,
N21,N45,2,
N21,N6,2,
N27,N29,1,parent-child;child-parent
N3,N29,3,
N34,N38,3,
N34,N39,3,
N6,N34,3,
N38,N39,1,siblings
N6,N38,3,
N6,N39,3,
N43,N45,1,siblings
N6,N43,3,
N6,N45,3,
