node1,node2,relation
N0,N14,maternal grandparent-grandchild
N0,N15,maternal aunt/uncle-nephew/niece
N1,N14,maternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N24,maternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N13,N14,parent-child
N13,N15,child-parent
N13,N33,maternal grandparent-grandchild
N13,N34,maternal grandparent-grandchild
N13,N35,paternal half-siblings
N13,N36,paternal half-siblings
N14,N15,paternal grandchild-grandparent
N14,N33,parent-child
N14,N34,parent-child
N15,N35,parent-child
N15,N36,parent-child
N16,N17,child-parent
N16,N5,paternal half-siblings
N17,N5,parent-child
N19,N20,maternal grandparent-grandchild
N19,N21,parent-child
N19,N39,maternal grandparent-grandchild
N19,N41,maternal grandparent-grandchild
N2,N35,maternal grandparent-grandchild
N2,N36,maternal grandparent-grandchild
N2,N9,parent-child
N20,N21,maternal nephew/niece-aunt/uncle
N20,N39,child-parent
N20,N6,maternal grandchild-grandparent
N21,N4,paternal grandchild-grandparent
N21,N41,parent-child
N21,N42,maternal grandparent-grandchild
N21,N6,child-parent
N22,N23,parent-child
N22,N24,child-parent
N22,N45,maternal grandparent-grandchild
N22,N46,maternal grandparent-grandchild
N22,N47,maternal grandparent-grandchild
N22,N49,paternal half-siblings
N22,N7,paternal half-siblings
N23,N24,paternal grandchild-grandparent
N23,N45,parent-child
N23,N46,parent-child
N23,N47,parent-child
N23,N49,maternal grandchild-grandparent
N23,N7,maternal grandchild-grandparent
N24,N4,maternal grandchild-grandparent
N24,N49,parent-child
N24,N5,paternal grandchild-grandparent
N24,N6,maternal nephew/niece-aunt/uncle
N24,N7,parent-child
N25,N26,child-parent
N25,N27,parent-child
N25,N28,parent-child
N25,N52,maternal half-siblings
N25,N53,maternal half-siblings
N25,N54,maternal half-siblings
N25,N55,maternal half-siblings
N25,N58,maternal grandparent-grandchild
N25,N59,maternal grandparent-grandchild
N26,N27,paternal grandparent-grandchild
N26,N28,paternal grandparent-grandchild
N26,N36,paternal grandchild-grandparent
N26,N52,parent-child
N26,N53,parent-child
N26,N54,parent-child
N26,N55,parent-child
N26,N9,maternal grandchild-grandparent
N27,N28,siblings
N27,N58,maternal aunt/uncle-nephew/niece
N27,N59,maternal aunt/uncle-nephew/niece
N27,N8,paternal grandparent-grandchild
N27,N9,maternal grandchild-grandparent
N28,N58,parent-child
N28,N59,parent-child
N28,N9,maternal grandchild-grandparent
N29,N31,child-parent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N35,N36,siblings
N35,N8,paternal grandparent-grandchild
N35,N9,child-parent
N36,N9,child-parent
N4,N5,paternal grandchild-grandparent
N4,N6,parent-child
N40,N41,parent-child
N40,N42,parent-child
N41,N42,paternal half-siblings
N41,N6,maternal grandchild-grandparent
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N46,N47,siblings
N48,N49,parent-child
N49,N7,paternal half-siblings
N5,N6,maternal half-siblings
N5,N7,maternal half-siblings
N51,N52,parent-child
N51,N53,parent-child
N51,N54,parent-child
N51,N55,parent-child
N52,N53,siblings
N52,N54,siblings
N52,N55,siblings
N53,N54,siblings
N53,N55,siblings
N54,N55,siblings
N56,N58,parent-child
N56,N59,parent-child
N58,N59,siblings
N6,N7,maternal half-siblings
N8,N9,maternal half-siblings
